method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware Q-learning,road_attribute,1,success,14.523404228490048,14.523404228490048,15.793748225503402,15.793748225503402,12.963602982771512,1.1203215840373617,1,95.66653484400982,23.702008852764525,23.702008852764525,95.66653484400982,0.0,0.0,0,0.0,0,0.0,80.63145630322566,70,70,0,5.330155611038208,,11,100.0,random_distance_filtered,Trondheim,random,5.0,1000,3023.270223707863
Node-aware HRL-Q,road_attribute,1,success,17.621684374949503,17.621684374949503,20.224734395971417,20.224734395971417,12.963602982771512,1.3593199667074447,1,73.07970551018649,29.669013518575127,29.66901351857513,73.07970551018649,0.0,0.0,0,0.0,0,0.0,97.25128097123833,93,82,11,7.374481439590454,,11,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2894.6552859030653
Shortest Path,road_attribute,0,battery_depleted,,7.4084737192718055,,7.116613039111318,9.361574559840404,,0,0.0,0.0,0.0,0.0,0.22934289525259055,6.880286857577716,9,0.3,8,0.26666666666666666,40.8618403312833,51,51,0,0.01797342300415039,False,12,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.4084737192718055,,7.116613039111318,9.361574559840404,,0,0.0,0.0,0.0,0.0,0.22934289525259055,6.880286857577716,9,0.3,8,0.26666666666666666,40.8618403312833,51,51,0,0.016131162643432617,False,12,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.52672831573207,11.526728315732067,9.361574559840404,1.0357177745282542,1,53.23090835163113,32.22472823387738,32.22472823387738,53.230908351631136,0.0,0.0,0,0.0,0,0.0,54.54436341449149,57,54,3,0.48299503326416016,True,12,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.52672831573207,11.526728315732067,9.361574559840404,1.0357177745282542,1,53.23090835163113,32.22472823387738,32.22472823387738,53.230908351631136,0.0,0.0,0,0.0,0,0.0,54.54436341449149,57,54,3,0.8457777500152588,True,12,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,10.490295945302693,10.490295945302693,11.925493375742537,11.925493375742537,9.361574559840403,1.1205696091236956,1,48.795917737348844,32.22472823387738,32.22472823387738,48.795917737348844,0.0,0.0,0,0.0,0,0.0,58.97935402877378,57,55,2,3.311223268508911,,12,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2734.1180919880308
Node-aware HRL-Q,road_attribute,1,success,10.90857304768551,10.90857304768551,12.898967076963645,12.898967076963645,9.361574559840403,1.1652498175340582,1,46.27193602587082,32.22472823387738,32.22472823387738,46.271936025870815,0.0,0.0,0,0.0,0,0.0,61.50333574025179,54,52,2,4.25529670715332,,12,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2808.6741068911447
Shortest Path,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,0,7.280109319124131,7.280109319124131,7.280109319124131,7.280109319124131,0.1510607220783695,7.704096825996845,22,0.43137254901960786,7,0.13725490196078433,52.71989068087584,51,51,0,0.015784263610839844,False,12,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,1,96.68347999379515,10.596629325328994,10.596629325328996,96.68347999379516,0.07073982085386307,3.67847068440088,15,0.28846153846153844,0,0.0,52.71989068087584,51,51,0,0.015616416931152344,False,12,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,1,96.68347999379515,10.596629325328994,10.596629325328996,96.68347999379516,0.07073982085386307,3.67847068440088,15,0.28846153846153844,0,0.0,52.71989068087584,51,51,0,0.01577591896057129,True,12,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,1,96.68347999379515,10.596629325328994,10.596629325328996,96.68347999379516,0.07073982085386307,3.67847068440088,15,0.28846153846153844,0,0.0,52.71989068087584,51,51,0,0.016665935516357422,True,12,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,9.981403206221229,9.981403206221229,11.964842324200468,11.964842324200468,9.361574559840403,1.0662098712581736,1,85.24788139903191,19.210545000107448,19.210545000107448,85.2478813990319,0.0007309768517523629,0.0394727499946276,1,0.018518518518518517,0,0.0,55.54157360086058,53,53,0,3.516055107116699,,12,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2766.170816988568
Node-aware HRL-Q,road_attribute,1,success,10.24521087708119,10.24521087708119,12.394170329149784,12.394170329149784,9.361574559840403,1.0943897110034717,1,77.10397303366209,25.410374945471073,25.410374945471073,77.10397303366209,0.0,0.0,0,0.0,0,0.0,57.485652020866816,63,61,2,5.125635147094727,,12,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2777.3437807785904
Shortest Path,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,0,27.280109319124122,27.280109319124122,27.280109319124122,27.280109319124122,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.01653456687927246,False,12,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,1,96.68347999379515,30.59662932532899,30.59662932532899,96.68347999379516,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.0159149169921875,False,12,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,1,96.68347999379515,30.59662932532899,30.59662932532899,96.68347999379516,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.016222000122070312,True,12,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,1,96.68347999379515,30.59662932532899,30.59662932532899,96.68347999379516,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.016015291213989258,True,12,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,9.572221986508803,9.572221986508803,11.378532307877084,11.378532307877084,9.361574559840403,1.0225012817365193,1,96.27296942807315,29.709551742773645,29.709551742773648,96.27296942807315,0.0,0.0,0,0.0,0,0.0,54.01747882915317,50,50,0,3.7035350799560547,,12,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2773.1180919880308
Node-aware HRL-Q,road_attribute,1,success,11.646986095447447,11.646986095447447,16.636973606239497,16.636973606239497,9.361574559840403,1.244126831549372,1,84.20952476089167,32.349820686001316,32.349820686001316,84.20952476089167,0.0,0.0,0,0.0,0,0.0,63.440654553107024,82,81,1,6.681990146636963,,12,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2777.841078554426
Shortest Path,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,0,47.28010931912413,47.28010931912413,47.28010931912413,47.28010931912413,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.016301870346069336,False,12,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,0,47.28010931912413,47.28010931912413,47.28010931912413,47.28010931912413,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.01587963104248047,False,12,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,0,47.28010931912413,47.28010931912413,47.28010931912413,47.28010931912413,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.01642584800720215,True,12,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.361574559840403,9.361574559840408,10.961185722607677,10.961185722607675,9.361574559840404,0.9999999999999998,0,47.28010931912413,47.28010931912413,47.28010931912413,47.28010931912413,0.0,0.0,0,0.0,0,0.0,52.71989068087584,51,51,0,0.016803979873657227,True,12,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,9.428215885444622,9.428215885444622,11.090520105748721,11.090520105748721,9.361574559840403,1.0071186022370746,0,46.86959875340215,46.86959875340215,46.86959875340215,46.86959875340215,0.0,0.0,0,0.0,0,0.0,53.13040124659782,51,51,0,3.7423179149627686,,12,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2652.1180919880308
Node-aware HRL-Q,road_attribute,1,success,9.82140686823117,9.82140686823117,13.270342144623822,13.270342144623822,9.361574559840403,1.0491191204483241,0,47.047569148988444,47.047569148988444,47.047569148988444,47.047569148988444,0.0,0.0,0,0.0,0,0.0,52.952430851011556,74,74,0,5.858469009399414,,12,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2629.1180919880308
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,11.126364521061985,11.126364521061985,11.126364521061985,11.126364521061985,0.06321305379245919,2.9078004744531225,13,0.2826086956521739,0,0.0,28.873635478938006,46,46,0,0.00911855697631836,False,13,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,11.126364521061985,11.126364521061985,11.126364521061985,11.126364521061985,0.06321305379245919,2.9078004744531225,13,0.2826086956521739,0,0.0,28.873635478938006,46,46,0,0.008598566055297852,False,13,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,11.126364521061985,11.126364521061985,11.126364521061985,11.126364521061985,0.06321305379245919,2.9078004744531225,13,0.2826086956521739,0,0.0,28.873635478938006,46,46,0,0.0087738037109375,True,13,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,11.126364521061985,11.126364521061985,11.126364521061985,11.126364521061985,0.06321305379245919,2.9078004744531225,13,0.2826086956521739,0,0.0,28.873635478938006,46,46,0,0.008981466293334961,True,13,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,6.621014211459558,6.621014211459558,8.571898356641203,8.571898356641203,5.418496560614033,1.2219282853451243,1,94.6393480318358,10.520302053232626,10.520302053232626,94.6393480318358,0.045822105886238175,2.336927400198147,12,0.23529411764705882,0,0.0,34.84034991493155,50,49,1,3.903270959854126,,13,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2227.694502026238
Node-aware HRL-Q,road_attribute,1,success,7.461425116917909,7.461425116917909,8.4947113649752,8.4947113649752,5.418496560614033,1.3770286708592778,1,73.2003241820547,25.907653711294966,25.907653711294966,73.2003241820547,0.0,0.0,0,0.0,0,0.0,40.89202210665035,74,67,7,5.46178412437439,,13,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2444.2063643406505
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,31.126364521061994,31.126364521061994,31.126364521061998,31.126364521061998,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.00844573974609375,False,13,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,31.126364521061994,31.126364521061994,31.126364521061998,31.126364521061998,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.00829625129699707,False,13,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,31.126364521061994,31.126364521061994,31.126364521061998,31.126364521061998,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008567571640014648,True,13,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,31.126364521061994,31.126364521061994,31.126364521061998,31.126364521061998,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008591413497924805,True,13,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.733968204187489,7.733968204187489,10.18069520634807,10.18069520634807,5.418496560614033,1.4273273255175902,1,94.6393480318358,24.32450640858488,24.32450640858488,94.6393480318358,0.0,0.0,0,0.0,0,0.0,41.03614555957931,57,54,3,3.346778392791748,,13,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2422.3872420460525
Node-aware HRL-Q,road_attribute,1,success,7.413082301074683,7.413082301074683,9.807567035586793,9.807567035586793,5.418496560614033,1.3681068573446913,1,91.73730944613798,28.852299581555023,28.85229958155502,91.73730944613798,0.0,0.0,0,0.0,0,0.0,39.41039097230701,60,60,0,4.888251781463623,,13,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2571.61894454095
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,51.12636452106199,51.12636452106199,51.12636452106199,51.12636452106199,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.00847172737121582,False,13,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,51.12636452106199,51.12636452106199,51.12636452106199,51.12636452106199,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008323192596435547,False,13,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,51.12636452106199,51.12636452106199,51.12636452106199,51.12636452106199,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008634567260742188,True,13,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,51.12636452106199,51.12636452106199,51.12636452106199,51.12636452106199,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.00856328010559082,True,13,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,5.5306558451262955,5.5306558451262955,7.673725632988472,7.673725632988472,5.418496560614033,1.0206993366624104,0,50.0249503859148,50.0249503859148,50.0249503859148,50.0249503859148,0.0,0.0,0,0.0,0,0.0,29.9750496140852,47,47,0,3.4130237102508545,,13,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2360.3872420460525
Node-aware HRL-Q,road_attribute,1,success,5.418496560614033,5.418496560614033,7.224309324111358,7.224309324111358,5.418496560614033,1.0,0,51.12636452106199,51.12636452106199,51.12636452106199,51.12636452106199,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,4.156801462173462,,13,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2361.3872420460525
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,71.12636452106197,71.12636452106197,71.12636452106197,71.12636452106197,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008585691452026367,False,13,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,71.12636452106197,71.12636452106197,71.12636452106197,71.12636452106197,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008459091186523438,False,13,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,71.12636452106197,71.12636452106197,71.12636452106197,71.12636452106197,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008847475051879883,True,13,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.224309324111358,7.224309324111359,5.418496560614033,1.0,0,71.12636452106197,71.12636452106197,71.12636452106197,71.12636452106197,0.0,0.0,0,0.0,0,0.0,28.873635478938006,46,46,0,0.008647441864013672,True,13,100.0,random_distance_filtered,Trondheim,random,5.0,0,
