method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,7.3294961332807524,,11.937244087351115,7.329496133280751,,0,0.0,0.0,0.0,0.0,0.1137490657181703,7.62118740311741,12,0.1791044776119403,9,0.13432835820895522,80.24252502485247,67,67,0,0.013843774795532227,False,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.3294961332807524,,11.937244087351115,7.329496133280751,,0,0.0,0.0,0.0,0.0,0.1137490657181703,7.62118740311741,12,0.1791044776119403,9,0.13432835820895522,80.24252502485247,67,67,0,0.013659477233886719,False,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.250946758493528,8.250946758493525,12.877114975378296,12.87711497537829,7.329496133280751,1.1257181405729628,1,24.175594675391732,24.175594675391732,24.175594675391732,24.175594675391732,0.0,0.0,0,0.0,0,0.0,88.62708108602338,66,63,3,0.3171730041503906,True,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.4155398504998615,7.4155398504998615,12.121658046820814,12.121658046820809,7.329496133280751,1.0117393768486234,1,46.6760358071904,46.6760358071904,46.6760358071904,46.6760358071904,0.0,0.0,0,0.0,0,0.0,81.8678741235914,77,77,0,0.6783266067504883,True,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.465336715730608,8.465336715730608,12.650939668695473,12.650939668695473,7.329496133280751,1.1549684400940456,1,61.07030380992778,30.788950139109225,30.788950139109225,61.07030380992778,0.0,0.0,0,0.0,0,0.0,88.14074605096293,68,62,6,7.293566465377808,,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2490.712209996056
Node-aware HRL-Q,road_attribute,1,success,9.159503313273753,9.159503313273753,14.679983644001295,14.679983644001295,7.329496133280751,1.2496770783033178,1,46.506008755005645,33.753104992925586,33.753104992925586,46.50600875500564,0.0,0.0,0,0.0,0,0.0,99.74088625206878,92,83,9,11.93047547340393,,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2294.0135478863394
Shortest Path,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.937244087351116,11.937244087351115,7.329496133280751,1.0,0,19.75747497514754,19.75747497514754,19.75747497514754,19.75747497514754,0.00018098882451676003,0.012126251242622921,1,0.014925373134328358,0,0.0,80.24252502485247,67,67,0,0.01407623291015625,False,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.937244087351116,11.937244087351115,7.329496133280751,1.0,0,19.75747497514754,19.75747497514754,19.75747497514754,19.75747497514754,0.00018098882451676003,0.012126251242622921,1,0.014925373134328358,0,0.0,80.24252502485247,67,67,0,0.013598203659057617,False,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.937244087351116,11.937244087351115,7.329496133280751,1.0,0,19.75747497514754,19.75747497514754,19.75747497514754,19.75747497514754,0.00018098882451676003,0.012126251242622921,1,0.014925373134328358,0,0.0,80.24252502485247,67,67,0,0.013870954513549805,True,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.937244087351116,11.937244087351115,7.329496133280751,1.0,0,19.75747497514754,19.75747497514754,19.75747497514754,19.75747497514754,0.00018098882451676003,0.012126251242622921,1,0.014925373134328358,0,0.0,80.24252502485247,67,67,0,0.014185428619384766,True,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.509598804006021,7.509598804006021,11.21733280110859,11.21733280110859,7.329496133280751,1.0245723126733755,0,21.831250722610047,21.831250722610047,21.831250722610047,21.831250722610047,0.0,0.0,0,0.0,0,0.0,78.16874927738995,60,60,0,6.797651052474976,,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2490.712209996056
Node-aware HRL-Q,road_attribute,1,success,7.509598804006021,7.509598804006021,11.21733280110859,11.21733280110859,7.329496133280751,1.0245723126733755,0,21.831250722610047,21.831250722610047,21.831250722610047,21.831250722610047,0.0,0.0,0,0.0,0,0.0,78.16874927738995,60,60,0,8.447473049163818,,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2430.1695252897803
Shortest Path,road_attribute,0,battery_depleted,,3.6674627195629403,,6.172973032445468,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.1857024028888075,5.571072086664224,15,0.5,5,0.16666666666666666,40.09027349454631,69,69,0,0.02033853530883789,False,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.6674627195629403,,6.172973032445468,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.1857024028888075,5.571072086664224,15,0.5,5,0.16666666666666666,40.09027349454631,69,69,0,0.019070863723754883,False,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,15.276495381358384,15.27649538135839,22.200220572811013,22.200220572811013,11.366444273759273,1.3439994965378845,4,43.747749276251845,21.456444022115445,21.45644402211544,43.747749276251845,0.0,0.0,0,0.0,0,0.0,167.22777291386683,170,163,7,2.4301373958587646,True,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.768920289606585,11.768920289606584,14.70127549886875,14.701275498868748,11.366444273759273,1.0354091399345065,2,45.07681485234881,12.045162496982769,12.045162496982769,45.076814852348804,0.032532493939593496,3.155651912140569,16,0.16494845360824742,0,0.0,133.34341587036465,95,93,2,1.4398329257965088,True,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.775336279510817,12.775336279510817,15.542602089297361,15.542602089297361,11.366444273759273,1.1239518684839842,2,56.484354584127466,20.37062914981212,20.37062914981212,56.484354584127466,0.0,0.0,0,0.0,0,0.0,141.68857224394495,97,89,8,7.974732875823975,,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2868.4833205319455
Node-aware HRL-Q,road_attribute,0,battery_depleted,,23.236231083558106,,37.85879598075073,11.366444273759273,,3,0.0,0.0,0.0,0.0,0.07015377019209619,18.310134020137106,27,0.10344827586206896,22,0.0842911877394636,261.31804527262204,258,116,142,12.716577529907227,,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-8295.407216440934
Shortest Path,road_attribute,0,battery_depleted,,5.60753783083764,,8.220450511197262,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.10465432374106945,4.500135920865986,14,0.32558139534883723,3,0.06976744186046512,60.85699144473445,69,69,0,0.01932048797607422,False,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.60753783083764,,8.220450511197262,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.10465432374106945,4.500135920865986,14,0.32558139534883723,3,0.06976744186046512,60.85699144473445,69,69,0,0.019315481185913086,False,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,15.276495381358384,15.27649538135839,22.200220572811013,22.200220572811013,11.366444273759273,1.3439994965378845,4,43.747749276251845,41.45644402211545,41.45644402211545,43.747749276251845,0.0,0.0,0,0.0,0,0.0,167.22777291386683,170,163,7,2.472458600997925,True,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.768920289606585,11.768920289606584,14.70127549886875,14.701275498868748,11.366444273759273,1.0354091399345065,2,45.07681485234881,32.045162496982776,32.045162496982776,45.076814852348804,0.0,0.0,0,0.0,0,0.0,133.34341587036465,95,93,2,1.5082647800445557,True,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,14.370092029869436,14.370092029869436,17.22350474206189,17.22350474206189,11.366444273759273,1.2642557059857695,2,56.484354584127466,21.23830078471105,21.23830078471105,56.484354584127466,0.0,0.0,0,0.0,0,0.0,157.91929663497328,94,87,7,8.33178448677063,,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2887.483320531945
Node-aware HRL-Q,road_attribute,1,success,14.24761563286155,14.24761563286155,18.340791571694485,18.340791571694485,11.366444273759273,1.253480445573801,2,46.078788186464344,19.123528713976636,19.123528713976636,46.078788186464344,0.0011747425722917425,0.11629951465688251,4,0.04040404040404041,0,0.0,162.21999669297793,97,91,6,12.59830927848816,,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2829.6460206587753
Shortest Path,road_attribute,0,battery_depleted,,7.820386356805331,,10.195171151935739,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.07466354100669843,4.031831214361715,12,0.2222222222222222,3,0.05555555555555555,86.28366904317846,69,69,0,0.020539522171020508,False,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.820386356805331,,10.195171151935739,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.07466354100669843,4.031831214361715,12,0.2222222222222222,3,0.05555555555555555,86.28366904317846,69,69,0,0.02019190788269043,False,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,15.276495381358384,15.27649538135839,22.200220572811013,22.200220572811013,11.366444273759273,1.3439994965378845,4,43.747749276251845,43.747749276251845,43.747749276251845,43.747749276251845,0.0,0.0,0,0.0,0,0.0,167.22777291386683,170,163,7,3.010441780090332,True,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.535430185677509,11.535430185677512,14.465271941742028,14.465271941742023,11.366444273759273,1.0148670866498117,1,45.07681485234881,6.3734808662505005,6.3734808662505005,45.076814852348804,0.07825088013533224,6.260070410826579,17,0.2125,6,0.075,128.5497042814007,79,79,0,0.729736328125,True,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.787698164291111,13.787698164291111,17.21347952143307,17.21347952143307,11.366444273759273,1.2130177065242451,2,90.12212649026975,5.721062764372547,5.721062764372548,90.12212649026975,0.0087066690461143,0.7139468617813727,1,0.012195121951219513,1,0.012195121951219513,154.45251241080737,80,80,0,7.117394924163818,,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2942.0886343538077
Node-aware HRL-Q,road_attribute,1,success,16.463732189398407,16.463732189398407,21.748790420587103,21.748790420587103,11.366444273759273,1.4484505262042944,2,29.108330284366968,29.108330284366968,29.108330284366968,29.108330284366968,0.0,0.0,0,0.0,0,0.0,182.76079892883158,139,134,5,15.190077781677246,,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2790.6576987424028
Shortest Path,road_attribute,0,battery_depleted,,9.036366214957585,,11.237439601780526,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.049062882357929286,2.796584294401969,4,0.07017543859649122,3,0.05263157894736842,100.46685810866636,69,69,0,0.02055191993713379,False,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.036366214957585,,11.237439601780526,11.366444273759273,,0,0.0,0.0,0.0,0.0,0.049062882357929286,2.796584294401969,4,0.07017543859649122,3,0.05263157894736842,100.46685810866636,69,69,0,0.019549846649169922,False,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,15.276495381358384,15.27649538135839,22.200220572811013,22.200220572811013,11.366444273759273,1.3439994965378845,4,43.747749276251845,43.747749276251845,43.747749276251845,43.747749276251845,0.0,0.0,0,0.0,0,0.0,167.22777291386683,170,163,7,3.3242292404174805,True,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.535430185677509,11.535430185677512,14.465271941742028,14.465271941742023,11.366444273759273,1.0148670866498117,1,45.07681485234881,26.3734808662505,26.373480866250496,45.076814852348804,0.0,0.0,0,0.0,0,0.0,128.5497042814007,79,79,0,1.2282466888427734,True,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.01606850458636,12.01606850458636,14.544735398069882,14.544735398069882,11.366444273759273,1.0571528100768346,1,46.078788186464344,18.844707816056246,18.844707816056246,46.078788186464344,0.0021864584385717476,0.15961146601573759,4,0.0547945205479452,0,0.0,135.07650399747936,72,72,0,7.1325767040252686,,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2885.5221739303715
Node-aware HRL-Q,road_attribute,1,success,17.06445114436023,17.06445114436023,20.763744138843816,20.763744138843816,11.366444273759273,1.501300735160903,2,46.078788186464344,31.405913092713135,31.405913092713135,46.078788186464344,0.0,0.0,0,0.0,0,0.0,187.76134612784438,131,106,25,14.198196649551392,,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2420.21532884089
Shortest Path,road_attribute,0,battery_depleted,,3.5348607838527455,,2.8789765135828347,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.1618298567838796,1.941958281406555,2,0.16666666666666666,2,0.16666666666666666,40.80568807168037,43,43,0,0.0037872791290283203,False,0,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.5348607838527455,,2.8789765135828347,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.1618298567838796,1.941958281406555,2,0.16666666666666666,2,0.16666666666666666,40.80568807168037,43,43,0,0.003509998321533203,False,0,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,2,100.0,33.29244731081504,33.29244731081504,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,1.9786593914031982,True,0,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9078259468078613,True,0,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,16.188321328669048,,15.6683734414933,13.670571617174899,,2,0.0,0.0,0.0,0.0,0.19780562875483199,25.91253736688299,32,0.24427480916030533,32,0.24427480916030533,176.74606747718377,129,61,68,7.672953844070435,,0,40.0,random_distance_filtered,Trondheim,random,-4407.903325767021
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.667795718434524,,14.913227755448904,13.670571617174899,,2,0.0,0.0,0.0,0.0,0.05963466683896896,11.807664034115854,33,0.16666666666666666,10,0.050505050505050504,178.68004405181676,196,52,144,15.835588216781616,,0,40.0,random_distance_filtered,Trondheim,random,-10799.870554281046
Shortest Path,road_attribute,0,battery_depleted,,5.3862850979188694,,4.786372008662024,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.21273735693733622,5.10569656649607,13,0.5416666666666666,2,0.08333333333333333,61.06358678319091,43,43,0,0.0034880638122558594,False,0,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,13.618139998135103,,12.133097198040044,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.09678894413981566,4.161924598012074,9,0.20930232558139536,5,0.11627906976744186,149.2209401990873,43,43,0,0.003314495086669922,False,0,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,2,100.0,33.4381205048142,33.4381205048142,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,1.9994087219238281,True,0,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9411962032318115,True,0,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.747296772410792,,14.935887572387944,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.14174304996142129,14.31604804610355,34,0.33663366336633666,12,0.1188118811881188,144.83981825966595,100,61,39,6.31242561340332,,0,60.0,random_distance_filtered,Trondheim,random,-2926.621386161052
