method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware HRL-Q,1,success,16.841167741936815,16.841167741936815,8.540893060066184,1.9718274919843466,2,11.910854279053769,11.910854279053769,11.910854279053769,11.910854279053769,0.012868879165513825,2.779677899750986,10,0.046296296296296294,0,0.0,199.29971151165864,road_attribute,24.802216683888634,24.802216683888634,214,106,108,-9448.868368546393,500,0,6,46238998,46228200,80.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.516686916351318,5.648134708404541,0.4,-55448.18644816601,72.12,16130,27086
Node-aware HRL-Q,1,success,12.55281311845836,12.55281311845836,8.540893060066184,1.4697307448035286,2,97.55242537432596,26.227611666825858,26.22761166682586,97.55242537432596,0.0,0.0,0,0.0,0,0.0,141.55428127764986,road_attribute,12.198083093287984,12.198083093287984,73,73,0,3016.640043973834,500,0,6,46238998,46228200,100.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.9249281883239746,4.050959348678589,0.84,-15783.549120159318,4.24,11397,18441
Node-aware HRL-Q,1,success,5.242890428328931,5.242890428328931,5.112022608072629,1.0256000081160912,1,47.22243286645723,31.829480642501615,31.82948064250162,47.22243286645723,0.0,0.0,0,0.0,0,0.0,60.948086491041124,road_attribute,10.345552708123996,10.345552708123996,48,48,0,2384.702266450334,500,0,7,46371048,916874915,40.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.6450724601745605,2.752476930618286,1.0,2350.8903625181056,2.02,9731,15689
Node-aware HRL-Q,1,success,5.937289872136802,5.937289872136802,5.112022608072629,1.1614365442674208,1,56.85879657345497,34.5893447939553,34.5893447939553,56.85879657345497,0.0,0.0,0,0.0,0,0.0,68.5518586325898,road_attribute,11.516140246043555,11.516140246043555,66,63,3,2369.3352531581686,500,0,7,46371048,916874915,60.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.924978256225586,3.0346531867980957,1.0,2330.5113219619698,4.62,10592,17032
Node-aware HRL-Q,1,success,5.242890428328931,5.242890428328931,5.112022608072629,1.0256000081160912,1,85.45514343682738,33.5967700721315,33.5967700721315,85.45514343682738,0.0,0.0,0,0.0,0,0.0,60.948086491041124,road_attribute,10.345552708123996,10.345552708123996,48,48,0,2458.4959905180817,500,0,7,46371048,916874915,80.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.1775619983673096,3.28422212600708,1.0,2382.9438865077627,3.24,10745,17353
Node-aware HRL-Q,1,success,5.876579691158966,5.876579691158966,5.112022608072629,1.1495605832961282,1,97.42043936573978,33.54231839452148,33.54231839452148,97.42043936573978,0.0,0.0,0,0.0,0,0.0,69.03724223973876,road_attribute,11.535379078607962,11.535379078607962,50,49,1,2444.765494763128,500,0,7,46371048,916874915,100.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.8761706352233887,2.983978033065796,1.0,2386.210468664141,2.78,10557,17168
Node-aware HRL-Q,0,battery_depleted,,10.348343254477612,10.930749823725815,,1,0.0,0.0,0.0,0.0,0.030723620613082793,6.0525532607773105,15,0.07614213197969544,5,0.025380710659898477,119.40748994226465,road_attribute,,17.658192188590366,196,72,124,-21313.71296506444,500,0,8,3509143823,46215358,40.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.700191020965576,5.8343665599823,0.0,-4766.107877399401,136.02,11634,21562
Node-aware HRL-Q,0,timeout,,10.980659477781494,10.930749823725815,,2,60.37828872164908,34.229584824361815,34.229584824361815,60.37828872164908,0.0,0.0,0,0.0,0,0.0,130.62661033804864,road_attribute,,25.37228179904577,301,91,210,-12933.11015631499,500,0,8,3509143823,46215358,60.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,6.0127482414245605,6.150269985198975,0.0,-19320.65853767411,126.54,9948,19005
Node-aware HRL-Q,0,battery_depleted,,12.392407304554041,10.930749823725815,,1,0.0,0.0,0.0,0.0,0.06968924108881983,19.373609022691912,36,0.12949640287769784,19,0.0683453237410072,151.171053881763,road_attribute,,25.1113866544303,277,78,199,-17555.10048270859,500,0,8,3509143823,46215358,80.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.909050941467285,6.049503564834595,0.0,-7291.577263833448,115.66,10028,19141
Node-aware HRL-Q,0,battery_depleted,,8.242392558487763,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.16760421724579525,42.57147118043199,112,0.4409448818897638,24,0.09448818897637795,100.10964068882318,road_attribute,,16.48478511697548,254,31,223,-54843.59895996052,500,0,8,3509143823,46215358,100.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,6.177900552749634,6.312196493148804,0.0,-19740.484646142962,130.16,11790,21819
Node-aware HRL-Q,1,success,12.521777354190299,12.521777354190299,9.529786574216809,1.31396199239849,2,41.63150264254814,19.226070357260514,19.226070357260514,41.63150264254814,0.0003371745048310793,0.050576175724661894,3,0.02,0,0.0,146.2594187071831,road_attribute,25.06157435143889,25.06157435143889,148,147,1,2777.7683128371687,500,0,9,8378814663,6034236141,40.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.125049352645874,4.260084629058838,0.54,-51.23144036448804,39.88,15904,25255
Node-aware HRL-Q,1,success,10.145784797923072,10.145784797923072,9.529786574216809,1.0646392465255066,2,77.39779213879011,31.870526471299428,31.870526471299428,77.39779213879011,0.0,0.0,0,0.0,0,0.0,116.3190287951413,road_attribute,19.798948385528877,19.798948385528877,92,90,2,2641.7736242286874,500,0,9,8378814663,6034236141,60.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.6528618335723877,3.7789530754089355,0.92,2168.5940588073277,9.5,14307,22198
Node-aware HRL-Q,1,success,12.631074729884123,12.631074729884123,9.529786574216809,1.3254310189965812,2,73.18736485093858,30.245046678693747,30.245046678693747,73.18736485093858,0.0,0.0,0,0.0,0,0.0,143.4305667334798,road_attribute,22.80480432902967,22.80480432902967,127,117,10,2443.109781942764,500,0,9,8378814663,6034236141,80.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.772099733352661,4.903151512145996,0.7,-5782.316642994266,42.12,15760,25784
Node-aware HRL-Q,0,timeout,,8.549519202021795,9.529786574216809,,1,67.86502758060988,32.80382844769558,32.80382844769558,67.86502758060988,0.0,0.0,0,0.0,0,0.0,99.33114397169558,road_attribute,,16.778175026006338,301,64,237,-57917.72498334919,500,0,9,8378814663,6034236141,100.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.766399145126343,5.904683351516724,0.42,-1134.6391626508498,61.28,17861,29799
Node-aware HRL-Q,0,timeout,,9.758146136970785,14.852510631818337,,2,84.49715229528604,5.651845036807981,5.651845036807981,84.49715229528606,0.02560432320140697,7.758109930026311,19,0.0627062706270627,5,0.0165016501650165,115.41982617332577,road_attribute,,19.326832001245624,301,69,232,-58547.63163482287,500,0,10,7545283712,1617871388,40.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,6.591027736663818,6.7557289600372314,0.0,-45988.27377435684,117.48,13979,27729
Node-aware HRL-Q,0,timeout,,12.70891582269649,14.852510631818337,,2,45.26789771974914,31.510712020827828,31.510712020827828,45.26789771974914,0.0,0.0,0,0.0,0,0.0,149.18453449373962,road_attribute,,24.412508325582664,301,115,186,-26372.680309972126,500,0,10,7545283712,1617871388,60.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,6.675425291061401,6.834561109542847,0.0,-40135.98972722617,112.92,15243,29532
Node-aware HRL-Q,0,timeout,,16.776943288477575,14.852510631818337,,2,17.159207879264258,17.159207879264258,17.159207879264258,17.159207879264258,0.0014657094092280771,0.4441099509961074,6,0.019801980198019802,0,0.0,205.19020271318212,road_attribute,,33.24390426731357,301,51,250,-22845.926367899167,500,0,10,7545283712,1617871388,80.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,7.062122106552124,7.228703260421753,0.0,-20169.26987945325,143.68,13643,27384
Node-aware HRL-Q,0,timeout,,10.065605555891581,14.852510631818337,,1,58.60292536761584,22.446386760583433,22.446386760583433,58.60292536761583,0.0,0.0,0,0.0,0,0.0,118.95068787180102,road_attribute,,19.22648603283647,301,61,240,-39897.75465070686,500,0,10,7545283712,1617871388,100.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,6.962035179138184,7.117947340011597,0.0,-43573.113670424624,141.74,15039,29708
Node-aware HRL-Q,0,battery_depleted,,3.3190812385628163,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.2670348227067854,17.090228653234266,33,0.515625,17,0.265625,40.38709319575553,road_attribute,,6.638162477125625,64,32,32,-4970.432730260917,500,0,11,46409584,46177899,40.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,1.5582125186920166,1.6864631175994873,0.0,-2986.6812990457297,23.06,1473,2947
Node-aware HRL-Q,1,success,12.8910059848059,12.8910059848059,9.910490226948555,1.300743524245929,2,70.6842472841233,21.89261961738589,21.89261961738589,70.6842472841233,0.0,0.0,0,0.0,0,0.0,144.25588130291678,road_attribute,20.422892843604306,20.422892843604306,103,101,2,2916.0146723876933,500,0,11,46409584,46177899,60.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.141542434692383,3.273709535598755,0.72,984.941047729812,24.68,9288,16491
Node-aware HRL-Q,1,success,13.92324367316503,13.92324367316503,9.910490226948555,1.4048995916776161,2,69.32001922645327,18.691599197698896,18.691599197698896,69.32001922645327,0.0005151184261027971,0.06542004011505523,1,0.007874015748031496,0,0.0,157.47937268451753,road_attribute,22.548956381075318,22.548956381075318,125,119,6,2792.434274014306,500,0,11,46409584,46177899,80.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.5175886154174805,3.65435528755188,0.36,-16444.84314764476,61.84,11358,20840
Node-aware HRL-Q,0,battery_depleted,,8.583446662362931,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.0788034481439377,10.63846549943159,24,0.17777777777777778,9,0.06666666666666667,100.13613643373742,road_attribute,,16.449306018054774,135,35,100,-15808.160979512488,500,0,11,46409584,46177899,100.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.255334854125977,4.384725570678711,0.0,-6868.37314824235,72.98,12412,23840
Node-aware HRL-Q,1,success,7.067194850321587,7.067194850321587,6.011491759422611,1.1756141625319925,2,96.78508633668194,32.12761683950999,32.12761683950999,96.78508633668194,0.0,0.0,0,0.0,0,0.0,77.29525694435857,road_attribute,11.482234865328303,11.482234865328303,63,59,4,2596.802429322117,500,0,12,11365325810,46318399,40.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.848297357559204,3.9590225219726562,0.84,1519.5314406659554,15.88,15414,25143
Node-aware HRL-Q,0,timeout,,14.558863594104473,6.011491759422611,,2,33.98351154368646,29.72545083645613,29.72545083645613,33.98351154368646,0.0,0.0,0,0.0,0,0.0,161.92987340739643,road_attribute,,23.495393473182222,301,80,221,-61667.96401644104,500,0,12,11365325810,46318399,60.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.394098281860352,4.518173456192017,0.3,-1907.8408944508335,49.64,17068,28523
Node-aware HRL-Q,1,success,6.3907409607326775,6.3907409607326775,6.011491759422611,1.0630873694063738,1,84.59337282983451,27.40558458770901,27.405584587709015,84.59337282983452,0.0,0.0,0,0.0,0,0.0,68.00104258245648,road_attribute,9.288669122951287,9.288669122951287,65,65,0,2486.8302556691588,500,0,12,11365325810,46318399,80.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.5831458568573,3.696457624435425,0.86,1602.845048490579,6.94,14885,24197
Node-aware HRL-Q,1,success,7.323543522142378,7.323543522142378,6.011491759422611,1.2182572671189664,1,85.88396895685223,31.275136626105496,31.275136626105496,85.88396895685223,0.0,0.0,0,0.0,0,0.0,82.84089441704226,road_attribute,13.147047130023783,13.147047130023783,87,84,3,2447.1490217164946,500,0,12,11365325810,46318399,100.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.9052963256835938,4.016953706741333,0.88,1479.9768530931149,15.26,14879,25194
Node-aware HRL-Q,0,battery_depleted,,8.78842891235282,12.33321684757149,,1,0.0,0.0,0.0,0.0,0.12463452197359007,14.083700983015678,23,0.20353982300884957,14,0.12389380530973451,106.73472738265546,road_attribute,,17.53222695724638,112,28,84,-9734.784858259452,500,0,13,7325228295,46534368,40.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,6.117982387542725,6.236838102340698,0.0,-13099.648002876042,90.98,20253,36611
Node-aware HRL-Q,0,timeout,,25.95769851817587,12.33321684757149,,4,43.9296615884919,24.58463036643938,24.584630366439384,43.929661588491896,0.0,0.0,0,0.0,0,0.0,308.7479830598634,road_attribute,,48.998811471798014,301,68,233,-15681.629112454471,500,0,13,7325228295,46534368,60.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.528754472732544,5.961368560791016,0.0,-6892.837978902833,88.42,18678,33399
Node-aware HRL-Q,0,battery_depleted,,12.75517129327819,12.33321684757149,,1,0.0,0.0,0.0,0.0,0.07693867374417424,16.00324413878824,30,0.14423076923076922,17,0.08173076923076923,148.990565740053,road_attribute,,24.17254537943401,207,111,96,-6350.247768337883,500,0,13,7325228295,46534368,80.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.870520114898682,5.999815464019775,0.0,-12687.474942072717,88.92,19226,34102
Node-aware HRL-Q,0,timeout,,16.567109491182997,12.33321684757149,,2,45.68719874888307,24.018447982500174,24.018447982500174,45.68719874888306,0.0,0.0,0,0.0,0,0.0,195.62384435620604,road_attribute,,31.082094363812452,301,86,215,-33640.43082264412,500,0,13,7325228295,46534368,100.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,5.982543706893921,6.108077049255371,0.0,-4182.209713188714,106.34,18901,34182
Node-aware HRL-Q,1,success,7.89024598076275,7.89024598076275,5.582200034929262,1.4134652881285963,2,95.09558067435407,23.98711854167335,23.98711854167335,95.09558067435405,0.0,0.0,0,0.0,0,0.0,88.70719841655087,road_attribute,14.958762233606013,14.958762233606013,75,72,3,2592.984609998148,500,0,14,46453517,46409497,40.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.1892130374908447,3.29695200920105,0.9,1852.8988796607625,14.72,12288,19374
Node-aware HRL-Q,1,success,9.600221669175765,9.600221669175765,5.582200034929262,1.7197917683179942,2,95.09558067435407,29.45207492649892,29.452074926498923,95.09558067435405,0.0,0.0,0,0.0,0,0.0,103.57676113250413,road_attribute,13.772980371961266,13.772980371961266,79,78,1,2591.4019471094816,500,0,14,46453517,46409497,60.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.2451508045196533,3.3559436798095703,0.92,2009.0965092273068,9.8,11573,18399
Node-aware HRL-Q,1,success,6.731895433502315,6.731895433502315,5.582200034929262,1.205957398763769,1,80.3453389852511,25.6808066268977,25.6808066268977,80.3453389852511,0.0,0.0,0,0.0,0,0.0,73.9738543878512,road_attribute,10.687374459503518,10.687374459503518,73,72,1,2463.388407418062,500,0,14,46453517,46409497,80.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.9734156131744385,3.0803089141845703,0.98,2225.16381835668,6.6,10325,16758
Node-aware HRL-Q,1,success,6.474356334769958,6.474356334769958,5.582200034929262,1.1598216284365024,1,95.09558067435407,31.644058640453576,31.644058640453576,95.09558067435405,0.0,0.0,0,0.0,0,0.0,73.26036068519237,road_attribute,12.473056204479883,12.473056204479883,74,73,1,2449.665002619695,500,0,14,46453517,46409497,100.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.4103901386260986,3.5181427001953125,0.96,2174.048118259024,5.88,11777,19026
Node-aware HRL-Q,0,timeout,,17.043172114032323,8.71850111470818,,3,63.86257518707887,21.88705520332757,21.887055203327566,63.86257518707887,0.0,0.0,0,0.0,0,0.0,197.79732774348113,road_attribute,,32.48263076786459,301,151,150,-25971.5685103038,500,0,15,46316092,46354965,40.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.4739255905151367,2.6217293739318848,0.02,-119961.44931152904,79.6,8958,14298
Node-aware HRL-Q,1,success,17.22389798395896,17.22389798395896,8.71850111470818,1.9755572382622177,3,84.68669051499118,6.0410748035378825,6.0410748035378825,84.68669051499118,0.022645430293765693,3.7591414287651053,7,0.04216867469879518,4,0.024096385542168676,201.54837086965466,road_attribute,32.62443479472712,32.62443479472712,163,128,35,1565.0702447679307,500,0,15,46316092,46354965,60.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.391874313354492,4.5306947231292725,0.16,-50452.23656948876,79.3,16005,27475
Node-aware HRL-Q,0,battery_depleted,,6.638302923902369,8.71850111470818,,0,0.0,0.0,0.0,0.0,0.21217672496552398,30.553448395035453,59,0.4097222222222222,31,0.2152777777777778,80.2935211308494,road_attribute,,13.276605847804692,144,37,107,-13615.946601640988,500,0,15,46316092,46354965,80.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.812146186828613,4.950366973876953,0.0,-21956.063592950533,99.44,13484,25131
Node-aware HRL-Q,1,success,10.934104498861556,10.934104498861556,8.71850111470818,1.254126638857181,1,42.84463441709152,33.93244733144317,33.93244733144317,42.84463441709152,0.0,0.0,0,0.0,0,0.0,123.22291825146533,road_attribute,20.26595583276327,20.26595583276327,205,110,95,-7411.006656081901,500,0,15,46316092,46354965,100.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.482176780700684,4.62444281578064,0.6,-18029.13277871575,38.1,16729,28698
