method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Energy-aware Charging Detour,road_attribute,1,success,6.758601557933587,6.758601557933586,11.470433139219839,11.47043313921984,6.660619707700692,1.0147106207129064,1,62.542715379932226,39.578470628219314,39.578470628219314,62.542715379932226,0.0,0.0,0,0.0,0,0.0,37.878813991848425,98,98,0,18.51855754852295,True,19,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.514582873889822,7.514582873889822,13.514131238183639,13.514131238183639,6.660619707700692,1.1282107677160758,1,80.97320158716364,16.396671356124664,16.396671356124664,80.97320158716364,0.004657420553330528,0.4331401114597391,4,0.043010752688172046,0,0.0,42.63012705671167,92,92,0,6.9259467124938965,,19,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2485.232466931578
Node-aware HRL-Q,road_attribute,1,success,9.495942019834995,9.495942019834995,17.68517458898282,17.68517458898282,6.660619707700692,1.425684461290627,1,52.69940807698208,32.14149362901955,32.14149362901955,52.69940807698208,0.0,0.0,0,0.0,0,0.0,55.15909829399831,101,96,5,8.777000904083252,,19,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2505.14127242097
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,22.793863869236915,22.793863869236915,22.793863869236915,22.793863869236915,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.022325754165649414,False,19,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,88.21319411330111,34.580669755935794,34.580669755935794,88.2131941133011,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.021044492721557617,False,19,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,88.21319411330111,34.580669755935794,34.580669755935794,88.2131941133011,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.02105998992919922,True,19,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,88.21319411330111,34.580669755935794,34.580669755935794,88.2131941133011,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.02095341682434082,True,19,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,6.946469393606352,6.946469393606352,12.738500069053941,12.738500069053941,6.660619707700692,1.0429163799241044,1,86.85899904083527,33.91281123941041,33.91281123941041,86.85899904083527,0.0,0.0,0,0.0,0,0.0,39.22818971975434,83,81,2,6.330204725265503,,19,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2505.546478077552
Node-aware HRL-Q,road_attribute,1,success,7.783740319978367,7.783740319978367,13.861127945710848,13.861127945710848,6.660619707700692,1.168621038516758,1,81.16155100435793,34.26872955068871,34.26872955068871,81.16155100435793,0.0,0.0,0,0.0,0,0.0,44.569719444953364,82,81,1,7.645689249038696,,19,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2522.546478077552
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,42.79386386923691,42.79386386923691,42.79386386923691,42.79386386923691,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.021568775177001953,False,19,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,42.79386386923691,42.79386386923691,42.79386386923691,42.79386386923691,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.020697832107543945,False,19,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,42.79386386923691,42.79386386923691,42.79386386923691,42.79386386923691,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.021728038787841797,True,19,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,42.79386386923691,42.79386386923691,42.79386386923691,42.79386386923691,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.02206110954284668,True,19,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.490098490908002,7.490098490908002,13.71306287239892,13.71306287239892,6.660619707700692,1.1245347759831275,0,36.86883731235078,36.86883731235078,36.86883731235078,36.86883731235078,0.0,0.0,0,0.0,0,0.0,43.131162687649265,83,83,0,6.2507829666137695,,19,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2417.5464780775524
Node-aware HRL-Q,road_attribute,1,success,6.724775191655835,6.724775191655835,12.216147540225059,12.216147540225059,6.660619707700692,1.0096320592933672,0,41.98544865301504,41.98544865301504,41.985448653015034,41.985448653015034,0.0,0.0,0,0.0,0,0.0,38.01455134698497,85,85,0,8.210101127624512,,19,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2415.546478077552
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,62.7938638692369,62.7938638692369,62.7938638692369,62.7938638692369,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.02070760726928711,False,19,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,62.7938638692369,62.7938638692369,62.7938638692369,62.7938638692369,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.020470142364501953,False,19,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,62.7938638692369,62.7938638692369,62.7938638692369,62.7938638692369,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.021103382110595703,True,19,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,62.7938638692369,62.7938638692369,62.7938638692369,62.7938638692369,0.0,0.0,0,0.0,0,0.0,37.20613613076309,90,90,0,0.021427154541015625,True,19,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.45401476267185,7.45401476267185,13.611286999483548,13.611286999483548,6.660619707700692,1.1191173028620554,0,57.24210742811638,57.24210742811638,57.24210742811638,57.24210742811638,0.0,0.0,0,0.0,0,0.0,42.75789257188364,85,85,0,6.309641599655151,,19,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2415.5464780775524
Node-aware HRL-Q,road_attribute,1,success,7.310686495851194,7.310686495851194,13.188482431793522,13.188482431793522,6.660619707700692,1.0975985443815275,0,58.11801254095023,58.11801254095023,58.11801254095023,58.11801254095023,0.0,0.0,0,0.0,0,0.0,41.88198745904975,81,81,0,7.641115188598633,,19,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2419.5464780775524
Shortest Path,road_attribute,0,battery_depleted,,4.154886480161677,,4.947768882922944,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.046784156338043295,1.1696039084510823,3,0.12,1,0.04,45.4968538512143,108,108,0,0.04610776901245117,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,2,66.84887582176867,24.867728431119517,24.867728431119517,66.84887582176867,0.0,0.0,0,0.0,0,0.0,117.34496954753492,108,108,0,0.04625844955444336,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,1,60.20152195416594,32.52291063278043,32.52291063278043,60.20152195416594,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,100.91947340965271,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,30.938426199576867,30.938426199576867,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.34496954753492,108,108,0,28.430680751800537,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,12.122208476903255,12.122208476903255,18.842763241888612,18.842763241888612,10.468648434411286,1.1579535364905928,2,48.0382606345427,21.096746432562487,21.096746432562487,48.0382606345427,0.0,0.0,0,0.0,0,0.0,137.30751223913646,99,98,1,5.895871877670288,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,2911.1486325808464
Node-aware HRL-Q,road_attribute,0,timeout,,5.294366420491611,,14.270150589772685,10.468648434411286,,1,42.27458137750274,32.396876332873894,32.396876332873894,42.27458137750275,0.0,0.0,0,0.0,0,0.0,65.32854228962256,301,53,248,12.236452102661133,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,-97305.87806112441
Shortest Path,road_attribute,0,battery_depleted,,5.480728767729658,,7.186218713478828,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.2901570976912766,13.057069396107448,21,0.4666666666666667,13,0.28888888888888886,60.18308629655673,108,108,0,0.04366326332092285,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,2,97.10301114030426,11.930200059714775,11.930200059714775,97.10301114030426,0.019917384851884417,2.1909123337072858,6,0.05454545454545454,0,0.0,117.34496954753492,108,108,0,0.04377293586730957,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,1,84.24746843931254,28.47696414763386,28.47696414763386,84.24746843931254,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,102.96110153198242,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,33.62181925244613,33.62181925244613,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.34496954753492,108,108,0,5.723125696182251,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,12.629912062915665,12.629912062915665,18.600223600089816,18.600223600089816,10.468648434411286,1.2064510659657013,2,66.2704638629834,25.79638027631744,25.79638027631744,66.2704638629834,0.0,0.0,0,0.0,0,0.0,140.9545885224475,116,115,1,6.229670524597168,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,2894.1486325808464
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.816411938591187,,20.361672185250413,10.468648434411286,,1,0.0,0.0,0.0,0.0,0.10126588839131395,20.151911789871477,45,0.22613065326633167,18,0.09045226130653267,134.95212188507548,198,78,120,11.727842330932617,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,-9919.448942153696
Shortest Path,road_attribute,0,battery_depleted,,7.378214104784487,,10.738435598664054,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.1624798678144331,10.073751804494853,18,0.2903225806451613,11,0.1774193548387097,82.2957352230164,108,108,0,0.043463945388793945,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,2,97.10301114030426,31.930200059714792,31.930200059714792,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.34496954753492,108,108,0,0.04582929611206055,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,1,100.0,32.72443258694645,32.72443258694645,100.0,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,114.14740490913391,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,33.62181925244613,33.62181925244613,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.34496954753492,108,108,0,18.1823091506958,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,13.016819924835636,13.016819924835636,20.60606712228009,20.60606712228009,10.468648434411286,1.2434097874610353,2,79.69023431661326,18.988198118287304,18.988198118287304,79.69023431661326,0.0004728901399018291,0.052490805529103034,2,0.018018018018018018,0,0.0,149.418262823834,109,108,1,6.913574934005737,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,2895.8995520279364
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.680884964229678,,24.86339614423707,10.468648434411286,,1,0.0,0.0,0.0,0.0,0.07714811721017374,19.132733068123088,37,0.14919354838709678,20,0.08064516129032258,150.67102836946285,247,76,171,11.162972688674927,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,-14141.499730921745
Shortest Path,road_attribute,0,battery_depleted,,8.931545852003657,,13.554808275483598,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.16391276605691277,13.932585114837586,24,0.2823529411764706,15,0.17647058823529413,100.02562337377367,108,108,0,0.044541120529174805,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,66.84887582176867,15.806154630696401,15.806154630696401,66.84887582176867,0.005570599036877331,0.6071952950196291,4,0.03669724770642202,0,0.0,117.34496954753492,108,108,0,0.04465174674987793,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,0,52.724432586946406,52.724432586946406,52.724432586946406,52.724432586946406,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,117.63685774803162,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,33.62181925244613,33.62181925244613,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.34496954753492,108,108,0,26.780712366104126,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,11.30238675102466,11.30238675102466,16.828570137658307,16.828570137658307,10.468648434411286,1.079641447684193,1,38.55901776908801,33.92523249082282,33.92523249082282,38.55901776908801,0.0,0.0,0,0.0,0,0.0,127.5157497400892,94,93,1,6.070117712020874,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,2796.1486325808464
Node-aware HRL-Q,road_attribute,0,timeout,,6.309667762225985,,11.900382838979175,10.468648434411286,,1,90.00142952027608,34.76792418679821,34.76792418679821,90.00142952027608,0.0,0.0,0,0.0,0,0.0,75.23064629292531,301,52,249,11.457087755203247,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,1000,-41300.66155292977
Shortest Path,road_attribute,0,battery_depleted,,3.760864168763826,,6.050238599988724,7.176814763495724,,0,0.0,0.0,0.0,0.0,0.18688841242672946,10.09197427104339,19,0.35185185185185186,9,0.16666666666666666,40.70384057288195,94,94,0,0.02201533317565918,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,40.595517875076915,18.874919673054396,18.874919673054396,40.595517875076915,0.0005921475404976861,0.05625401634728018,1,0.010526315789473684,0,0.0,80.52956245186864,94,94,0,0.021489620208740234,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,7.723703917498032,7.72370391749803,14.671042431842041,14.67104243184204,7.176814763495724,1.0762022111513891,2,86.05521409039342,29.59104940028859,29.59104940028859,86.05521409039342,0.0,0.0,0,0.0,0,0.0,88.47840995028665,87,86,1,2.1835291385650635,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.188714165455627,7.188714165455629,12.094036835382926,12.094036835382926,7.176814763495724,1.0016580338704615,1,35.91343850397019,23.76537164496618,23.76537164496618,35.91343850397019,0.0,0.0,0,0.0,0,0.0,80.32118985106361,95,95,0,4.597426891326904,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,10.0,0,
