method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,6.29255756085146,6.292557560851462,9.29066204420698,9.290662044206977,5.48717405034969,1.146775645006275,1,52.42158875988579,21.734184990853244,21.734184990853247,52.42158875988579,0.0,0.0,0,0.0,0,0.0,65.84422624926101,71,71,0,0.08089137077331543,True,13,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.570048515395889,5.570048515395891,8.522233507273693,8.522233507273693,5.48717405034969,1.015103305323606,1,66.42041305164273,14.375344384891468,14.375344384891468,66.42041305164273,0.0237632218104125,1.4020300868143374,9,0.15254237288135594,0,0.0,59.204242563465826,58,57,1,0.1428532600402832,True,13,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.840044536940944,6.840044536940944,10.884945293470167,10.884945293470167,5.48717405034969,1.2465514077332824,1,42.01655712114607,21.734184990853244,21.734184990853247,42.01655712114607,0.0,0.0,0,0.0,0,0.0,76.24925788800067,69,69,0,4.825581312179565,,13,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2463.5380537762267
Node-aware HRL-Q,road_attribute,1,success,8.837453115693966,8.837453115693966,14.313569486359112,14.313569486359112,5.48717405034969,1.6105654813575245,2,91.76874416838811,14.969344096523656,14.969344096523654,91.76874416838811,0.0034528245533425434,0.3003957361408013,2,0.022988505747126436,0,0.0,99.45994266593313,85,76,9,6.853331804275513,,13,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2428.5538888172323
Shortest Path,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,1.7803060812830358,1.7803060812830358,1.7803060812830358,1.7803060812830358,0.1381206925077155,7.458517395416637,19,0.35185185185185186,6,0.1111111111111111,58.219693918716985,54,54,0,0.009054899215698242,False,13,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,1.7803060812830358,1.7803060812830358,1.7803060812830358,1.7803060812830358,0.1381206925077155,7.458517395416637,19,0.35185185185185186,6,0.1111111111111111,58.219693918716985,54,54,0,0.00836944580078125,False,13,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,1.7803060812830358,1.7803060812830358,1.7803060812830358,1.7803060812830358,0.1381206925077155,7.458517395416637,19,0.35185185185185186,6,0.1111111111111111,58.219693918716985,54,54,0,0.0086517333984375,True,13,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.570048515395889,5.570048515395891,8.522233507273693,8.522233507273693,5.48717405034969,1.015103305323606,1,66.42041305164273,34.37534438489147,34.37534438489147,66.42041305164273,0.0,0.0,0,0.0,0,0.0,59.204242563465826,58,57,1,0.4309201240539551,True,13,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,5.669288211612732,5.669288211612732,8.858649938900642,8.858649938900642,5.48717405034969,1.0331890622735824,1,64.35461362065638,34.37534438489147,34.37534438489147,64.35461362065638,0.0,0.0,0,0.0,0,0.0,61.27004199445216,57,56,1,5.757040500640869,,13,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2459.5380537762267
Node-aware HRL-Q,road_attribute,1,success,6.550951071769658,6.550951071769658,11.175366184883869,11.175366184883869,5.48717405034969,1.193866097860004,1,60.72735696975968,25.304506213681147,25.304506213681147,60.72735696975968,0.0,0.0,0,0.0,0,0.0,73.96813681655917,62,61,1,7.260686159133911,,13,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2439.3415725136956
Shortest Path,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,21.780306081283015,21.780306081283015,21.780306081283015,21.780306081283015,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.009211063385009766,False,13,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,21.780306081283015,21.780306081283015,21.780306081283015,21.780306081283015,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.009198904037475586,False,13,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,21.780306081283015,21.780306081283015,21.780306081283015,21.780306081283015,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.009131431579589844,True,13,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,21.780306081283015,21.780306081283015,21.780306081283015,21.780306081283015,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.00933384895324707,True,13,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,5.991608000869111,5.991608000869111,9.87303817539975,9.87303817539975,5.48717405034969,1.0919296428162826,1,86.55017934921871,26.00561195150818,26.005611951508182,86.55017934921871,0.0,0.0,0,0.0,0,0.0,67.44420869927312,57,56,1,5.98438286781311,,13,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2459.5380537762267
Node-aware HRL-Q,road_attribute,1,success,5.876781090514998,5.876781090514998,9.57201500786393,9.57201500786393,5.48717405034969,1.0710032225313646,1,86.6565211880937,27.614584925225195,27.614584925225195,86.6565211880937,0.0,0.0,0,0.0,0,0.0,65.72889388668108,59,59,0,7.632460117340088,,13,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2477.4886746207467
Shortest Path,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,41.780306081283,41.780306081283,41.780306081282994,41.780306081282994,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.008611440658569336,False,13,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,41.780306081283,41.780306081283,41.780306081282994,41.780306081282994,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.00851130485534668,False,13,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,41.780306081283,41.780306081283,41.780306081282994,41.780306081282994,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.008865118026733398,True,13,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.48717405034969,5.487174050349692,8.356484577181293,8.356484577181295,5.48717405034969,1.0,0,41.780306081283,41.780306081283,41.780306081282994,41.780306081282994,0.0,0.0,0,0.0,0,0.0,58.219693918716985,54,54,0,0.009126663208007812,True,13,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.013902602407784,6.013902602407784,9.526247808242802,9.526247808242802,5.48717405034969,1.095992681701891,0,34.44784394633247,34.44784394633247,34.44784394633247,34.44784394633247,0.0,0.0,0,0.0,0,0.0,65.55215605366752,55,53,2,5.8401689529418945,,13,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2325.5380537762267
Node-aware HRL-Q,road_attribute,1,success,5.882666014309883,5.882666014309883,9.365779909614703,9.365779909614703,5.48717405034969,1.0720757097061626,0,35.78243629862858,35.78243629862858,35.78243629862858,35.78243629862858,0.0,0.0,0,0.0,0,0.0,64.21756370137139,54,54,0,7.174207925796509,,13,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2358.5380537762267
Shortest Path,road_attribute,0,battery_depleted,,4.150420699998722,,5.588626201189676,7.170253593453399,,0,0.0,0.0,0.0,0.0,0.15318933246298588,4.136111976500619,11,0.4074074074074074,1,0.037037037037037035,43.38874607426458,41,41,0,0.009095430374145508,False,14,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.150420699998722,,5.588626201189676,7.170253593453399,,0,0.0,0.0,0.0,0.0,0.15318933246298588,4.136111976500619,11,0.4074074074074074,1,0.037037037037037035,43.38874607426458,41,41,0,0.008312702178955078,False,14,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.702652954562186,8.702652954562184,11.962791705807742,11.962791705807742,7.170253593453399,1.2137162014057497,1,20.248253741758113,20.248253741758113,20.248253741758113,20.248253741758113,0.0,0.0,0,0.0,0,0.0,91.08528347356534,66,59,7,0.050275325775146484,True,14,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.305375917710472,7.305375917710472,9.909175839747286,9.909175839747286,7.170253593453399,1.018844845931313,1,43.75553753080962,19.697923582254866,19.697923582254866,43.75553753080962,0.0003432686565285614,0.015103820887256703,1,0.022727272727272728,0,0.0,76.54653888693555,43,42,1,0.1579592227935791,True,14,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.3630996365138515,7.3630996365138515,9.911491697010865,9.911491697010865,7.170253593453399,1.0268952890643261,1,43.75553753080962,19.42186951851945,19.42186951851945,43.75553753080962,0.0006569664562278972,0.028906524074027475,1,0.022727272727272728,0,0.0,76.82259295067095,43,42,1,4.219202518463135,,14,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2596.878367101602
Node-aware HRL-Q,road_attribute,1,success,10.524457488816582,10.524457488816582,13.373025049362383,13.373025049362383,7.170253593453399,1.4677943187986608,2,89.47954305378734,20.167748438050097,20.167748438050097,89.47954305378735,0.0,0.0,0,0.0,0,0.0,108.41418970039916,65,64,1,7.619519948959351,,14,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2853.9344865695325
Shortest Path,road_attribute,0,battery_depleted,,6.438651849892913,,8.576715901790456,7.170253593453399,,0,0.0,0.0,0.0,0.0,0.1013346278729158,3.445377347679137,8,0.23529411764705882,3,0.08823529411764706,66.9397485005114,41,41,0,0.008460521697998047,False,14,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.438651849892913,,8.576715901790456,7.170253593453399,,0,0.0,0.0,0.0,0.0,0.1013346278729158,3.445377347679137,8,0.23529411764705882,3,0.08823529411764706,66.9397485005114,41,41,0,0.008259773254394531,False,14,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.702652954562186,8.702652954562184,11.962791705807742,11.962791705807742,7.170253593453399,1.2137162014057497,1,20.248253741758113,20.248253741758113,20.248253741758113,20.248253741758113,0.0,0.0,0,0.0,0,0.0,91.08528347356534,66,59,7,0.10320520401000977,True,14,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.305375917710472,7.305375917710472,9.909175839747286,9.909175839747286,7.170253593453399,1.018844845931313,1,43.75553753080962,39.697923582254866,39.697923582254866,43.75553753080962,0.0,0.0,0,0.0,0,0.0,76.54653888693555,43,42,1,0.26519203186035156,True,14,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.72315363829343,8.72315363829343,11.751126025953996,11.751126025953996,7.170253593453399,1.2165753309280252,1,42.84879533459741,25.98609986729862,25.98609986729862,42.84879533459742,0.0,0.0,0,0.0,0,0.0,91.16510479810398,57,51,6,5.523664951324463,,14,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2505.769019509005
Node-aware HRL-Q,road_attribute,1,success,7.781994461387994,7.781994461387994,10.916029190018913,10.916029190018913,7.170253593453399,1.0853164898509486,1,43.75553753080962,33.64637265495193,33.64637265495193,43.75553753080962,0.0,0.0,0,0.0,0,0.0,82.59808981423846,47,42,5,5.939452886581421,,14,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2413.7416315313485
Shortest Path,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,4.912782215040837,4.912782215040837,4.912782215040837,4.912782215040837,0.10751382722137025,4.40806691607618,8,0.1951219512195122,4,0.0975609756097561,75.08721778495917,41,41,0,0.00820469856262207,False,14,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,4.912782215040837,4.912782215040837,4.912782215040837,4.912782215040837,0.10751382722137025,4.40806691607618,8,0.1951219512195122,4,0.0975609756097561,75.08721778495917,41,41,0,0.008059024810791016,False,14,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,4.912782215040837,4.912782215040837,4.912782215040837,4.912782215040837,0.10751382722137025,4.40806691607618,8,0.1951219512195122,4,0.0975609756097561,75.08721778495917,41,41,0,0.008402347564697266,True,14,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.305375917710472,7.305375917710472,9.909175839747286,9.909175839747286,7.170253593453399,1.018844845931313,1,43.75553753080962,43.75553753080962,43.75553753080962,43.75553753080962,0.0,0.0,0,0.0,0,0.0,76.54653888693555,43,42,1,0.6634376049041748,True,14,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.026076825057146,10.026076825057146,13.431344331635726,13.431344331635726,7.170253593453399,1.3982876190336109,1,42.717383936294524,32.86448767725276,32.86448767725276,42.717383936294524,0.0,0.0,0,0.0,0,0.0,104.41812838645271,72,56,16,6.351969480514526,,14,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2322.769019509005
Node-aware HRL-Q,road_attribute,1,success,8.179691167224462,8.179691167224462,10.89299840223632,10.89299840223632,7.170253593453399,1.1407812932436172,1,89.47954305378734,5.0360321514115585,5.0360321514115585,89.47954305378735,0.05608705940355638,2.4678306137564805,5,0.11363636363636363,1,0.022727272727272728,85.4844247948011,43,42,1,6.688623428344727,,14,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2378.5274784420453
Shortest Path,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,24.912782215040856,24.912782215040856,24.912782215040856,24.912782215040856,0.0,0.0,0,0.0,0,0.0,75.08721778495917,41,41,0,0.00849008560180664,False,14,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,24.912782215040856,24.912782215040856,24.912782215040856,24.912782215040856,0.0,0.0,0,0.0,0,0.0,75.08721778495917,41,41,0,0.008194208145141602,False,14,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,24.912782215040856,24.912782215040856,24.912782215040856,24.912782215040856,0.0,0.0,0,0.0,0,0.0,75.08721778495917,41,41,0,0.00860595703125,True,14,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.170253593453399,7.170253593453399,9.681673313711046,9.681673313711045,7.170253593453399,1.0,0,24.912782215040856,24.912782215040856,24.912782215040856,24.912782215040856,0.0,0.0,0,0.0,0,0.0,75.08721778495917,41,41,0,0.008882284164428711,True,14,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.127246950808125,9.127246950808125,12.174658649946691,12.174658649946691,7.170253593453399,1.272932237590802,1,89.47954305378734,15.594707820439254,15.594707820439252,89.47954305378735,0.004788361064739941,0.2202646089780373,1,0.021739130434782608,0,0.0,94.92574912577341,45,42,3,4.689673900604248,,14,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2543.7425586112013
Node-aware HRL-Q,road_attribute,1,success,7.316191049675856,7.316191049675856,9.856798261177994,9.856798261177994,7.170253593453399,1.0203531791896037,0,23.24266434782804,23.24266434782804,23.24266434782804,23.24266434782804,0.0,0.0,0,0.0,0,0.0,76.75733565217199,42,42,0,5.554182767868042,,14,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2486.23154393774
