method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,13.69207595377014,13.692075953770136,14.574349179601027,14.574349179601032,13.142213532443186,1.0418394070351658,2,21.473690852664106,21.473690852664106,21.473690852664102,21.473690852664102,0.0,0.0,0,0.0,0,0.0,151.65804872530833,85,83,2,1.6700851917266846,True,3,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,15.951214254592742,15.951214254592742,17.5079072564791,17.5079072564791,13.142213532443186,1.2137387826803443,2,21.290550014740198,21.290550014740198,21.290550014740198,21.290550014740198,0.0,0.0,0,0.0,0,0.0,176.18000774405354,114,106,8,8.670156002044678,,3,60.0,random_distance_filtered,Trondheim,random,2984.666014933239
Node-aware HRL-Q,road_attribute,1,success,19.409909065524577,19.409909065524577,25.446090010762386,25.446090010762386,13.142213532443186,1.476913232128576,3,65.09165576763387,23.95196046962461,23.95196046962461,65.09165576763387,0.0,0.0,0,0.0,0,0.0,216.66547523322984,123,110,13,15.313446521759033,,3,60.0,random_distance_filtered,Trondheim,random,2860.0683529998973
Shortest Path,road_attribute,0,battery_depleted,,8.102256546385952,,8.712420440272288,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.07091469287564464,3.616649336657877,5,0.09803921568627451,4,0.0784313725490196,90.2929973391129,73,73,0,0.020502328872680664,False,3,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.102256546385952,,8.712420440272288,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.07091469287564464,3.616649336657877,5,0.09803921568627451,4,0.0784313725490196,90.2929973391129,73,73,0,0.020282268524169922,False,3,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,9.259013561919616,,13.796223864508262,13.142213532443186,,2,100.0,28.229866431261165,28.229866431261165,100.0,0.0,0.0,0,0.0,0,0.0,99.98640650730057,88,79,9,3.477949380874634,True,3,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.621423847480864,13.621423847480859,14.466394566225137,14.46639456622514,13.142213532443186,1.036463440032738,1,21.473690852664106,7.6184306769427295,7.6184306769427295,21.473690852664102,0.04706031648498747,3.90600626825396,7,0.08433734939759036,6,0.07228915662650602,150.90787847039317,82,82,0,0.7272660732269287,True,3,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,15.028459675352286,15.028459675352286,16.779719282184114,16.779719282184114,13.142213532443186,1.1435257567724544,2,65.09165576763387,18.08706647110686,18.08706647110686,65.09165576763387,0.0016469183546798352,0.15481032533990452,2,0.02127659574468085,0,0.0,165.61213722747297,92,90,2,8.527589082717896,,3,80.0,random_distance_filtered,Trondheim,random,3087.1849823992484
Node-aware HRL-Q,road_attribute,1,success,20.98852702967271,20.98852702967271,26.222427276162193,26.222427276162193,13.142213532443186,1.5970313507583729,3,73.53594244330091,15.404352764793993,15.404352764793993,73.53594244330091,0.003843288093903583,0.534217045052598,3,0.02158273381294964,0,0.0,226.36339688644605,136,116,20,16.499557495117188,,3,80.0,random_distance_filtered,Trondheim,random,2717.621796217224
Shortest Path,road_attribute,0,battery_depleted,,9.017719601967933,,9.399017731958773,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.02912788205683932,1.5146498669556445,2,0.038461538461538464,2,0.038461538461538464,100.97095841942112,73,73,0,0.019948959350585938,False,3,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.017719601967933,,9.399017731958773,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.02912788205683932,1.5146498669556445,2,0.038461538461538464,2,0.038461538461538464,100.97095841942112,73,73,0,0.019786834716796875,False,3,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,9.259013561919616,,13.796223864508262,13.142213532443186,,2,100.0,28.229866431261165,28.229866431261165,100.0,0.0,0.0,0,0.0,0,0.0,99.98640650730057,88,79,9,3.6846048831939697,True,3,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.621423847480864,13.621423847480859,14.466394566225137,14.46639456622514,13.142213532443186,1.036463440032738,1,21.473690852664106,21.473690852664106,21.473690852664102,21.473690852664102,0.0,0.0,0,0.0,0,0.0,150.90787847039317,82,82,0,1.402655839920044,True,3,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,14.327163690592313,14.327163690592313,15.642047260444086,15.642047260444086,13.142213532443186,1.0901636665105106,1,20.128898095562338,20.128898095562338,20.128898095562338,20.128898095562338,0.0,0.0,0,0.0,0,0.0,158.68376952546382,88,88,0,9.02166223526001,,3,100.0,random_distance_filtered,Trondheim,random,3018.666014933239
Node-aware HRL-Q,road_attribute,1,success,17.005253398108138,17.005253398108138,19.085676379583518,19.085676379583518,13.142213532443186,1.2939413407131575,2,58.64561454929042,21.612112169545817,21.612112169545817,58.64561454929042,0.0,0.0,0,0.0,0,0.0,185.8852776148106,122,112,10,14.644819974899292,,3,100.0,random_distance_filtered,Trondheim,random,2794.219523415906
Shortest Path,road_attribute,0,battery_depleted,,4.235989254285519,,5.498272243156281,9.226818431160687,,0,0.0,0.0,0.0,0.0,0.12084613324415072,1.69184586541811,2,0.14285714285714285,2,0.14285714285714285,43.5281039871638,65,65,0,0.004319429397583008,False,4,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.0036802291870117188,False,4,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.011302709579467773,True,4,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.025292634963989258,True,4,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.260839339576611,11.260839339576611,17.150166614002778,17.150166614002778,9.226818431160687,1.2204466169559223,2,51.66648593401583,32.45079987554477,32.45079987554477,51.666485934015824,0.0,0.0,0,0.0,0,0.0,122.97520478334421,68,61,7,5.935642242431641,,4,40.0,random_distance_filtered,Trondheim,random,2729.011382337051
Node-aware HRL-Q,road_attribute,1,success,12.489050465889692,12.489050465889692,19.129550585043184,19.129550585043184,9.226818431160687,1.3535597951848535,2,52.73155876114915,17.190478901795935,17.190478901795935,52.73155876114915,0.0036162141206825932,0.3254592708614334,3,0.03333333333333333,0,0.0,137.17045292995974,88,83,5,9.538962602615356,,4,40.0,random_distance_filtered,Trondheim,random,2887.335882055981
Shortest Path,road_attribute,0,battery_depleted,,5.923704524355826,,8.400854528292848,9.226818431160687,,0,0.0,0.0,0.0,0.0,0.34216044907713467,10.26481347231404,17,0.5666666666666667,9,0.3,62.87522597697823,65,65,0,0.003880023956298828,False,4,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.923704524355826,,8.400854528292848,9.226818431160687,,0,0.0,0.0,0.0,0.0,0.34216044907713467,10.26481347231404,17,0.5666666666666667,9,0.3,62.87522597697823,65,65,0,0.003601551055908203,False,4,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.036490440368652344,True,4,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.07297420501708984,True,4,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.543453729367243,,16.592300417178095,9.226818431160687,,1,0.0,0.0,0.0,0.0,0.18448750405592812,12.360662771747185,21,0.31343283582089554,13,0.19402985074626866,125.64846460403044,66,45,21,5.996389627456665,,4,60.0,random_distance_filtered,Trondheim,random,-2694.2640503369776
Node-aware HRL-Q,road_attribute,1,success,11.301351550397904,11.301351550397904,15.625812820239938,15.625812820239938,9.226818431160687,1.2248373190298327,2,93.49797048752235,10.536971602589064,10.536971602589064,93.49797048752234,0.023591868749903364,1.5806552062435253,7,0.1044776119402985,0,0.0,121.08754690243714,65,60,5,8.592005252838135,,4,60.0,random_distance_filtered,Trondheim,random,2588.1340340346624
Shortest Path,road_attribute,0,battery_depleted,,7.689029834305904,,10.563165942045707,9.226818431160687,,0,0.0,0.0,0.0,0.0,0.19843614511384278,8.731190385009082,15,0.3409090909090909,9,0.20454545454545456,81.79210558202348,65,65,0,0.003734588623046875,False,4,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.689029834305904,,10.563165942045707,9.226818431160687,,0,0.0,0.0,0.0,0.0,0.19843614511384278,8.731190385009082,15,0.3409090909090909,9,0.20454545454545456,81.79210558202348,65,65,0,0.003403186798095703,False,4,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.04909253120422363,True,4,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.09629368782043457,True,4,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,9.63842540409061,9.63842540409061,13.52713624567765,13.52713624567765,9.226818431160687,1.0446098485627342,1,51.05078923317103,26.010472555204988,26.010472555204988,51.05078923317104,0.0,0.0,0,0.0,0,0.0,102.93873821162398,60,58,2,5.6125102043151855,,4,80.0,random_distance_filtered,Trondheim,random,2721.011382337051
Node-aware HRL-Q,road_attribute,1,success,16.164059484309238,16.164059484309238,24.465910420018744,24.465910420018744,9.226818431160687,1.7518562443713201,2,52.747565143240124,16.307449254138334,16.307449254138334,52.747565143240124,0.004977738843317039,0.4878184066450698,4,0.04081632653061224,0,0.0,177.1632535574848,96,83,13,10.795502662658691,,4,80.0,random_distance_filtered,Trondheim,random,2702.2907647290535
Shortest Path,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,0,1.3025923561510369,1.3025923561510369,1.3025923561510369,1.3025923561510369,0.1719095859035405,11.174123083730132,22,0.3384615384615385,12,0.18461538461538463,98.69740764384898,65,65,0,0.0035958290100097656,False,4,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,1,93.49797048752235,7.80462186862868,7.804621868628681,93.49797048752234,0.06724405983802112,4.438107949309394,14,0.21212121212121213,4,0.06060606060606061,98.69740764384898,65,65,0,0.003520488739013672,False,4,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.003747701644897461,True,4,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.226818431160687,9.22681843116069,12.823002894436744,12.823002894436742,9.226818431160687,1.0,2,93.49797048752235,14.897112461533526,14.897112461533528,93.49797048752234,0.011889191430790882,0.7965758258629891,6,0.08955223880597014,0,0.0,98.69740764384898,65,65,0,0.2131044864654541,True,4,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.975264591524725,10.975264591524725,16.592599786114693,16.592599786114693,9.226818431160687,1.1894961056629454,1,46.66840480959102,32.947633054965166,32.947633054965166,46.66840480959102,0.0,0.0,0,0.0,0,0.0,120.3839621354438,62,57,5,6.077466011047363,,4,100.0,random_distance_filtered,Trondheim,random,2663.0113823370516
Node-aware HRL-Q,road_attribute,1,success,10.749116138600689,10.749116138600689,16.124597856708846,16.124597856708846,9.226818431160687,1.164986199609057,1,51.72389748918855,31.89103841878475,31.891038418784753,51.723897489188545,0.0,0.0,0,0.0,0,0.0,116.38506409202668,64,58,6,8.278288841247559,,4,100.0,random_distance_filtered,Trondheim,random,2623.3981079086534
Shortest Path,road_attribute,0,battery_depleted,,4.215711290440935,,5.576627340765042,7.289783006539571,,0,0.0,0.0,0.0,0.0,0.2113797088477133,8.032428936213105,17,0.4473684210526316,7,0.18421052631578946,45.99263260392402,77,77,0,0.008610963821411133,False,5,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.289783006539571,7.289783006539571,9.197648526818647,9.197648526818645,7.289783006539571,1.0,1,46.89181508906276,14.308555081419588,14.308555081419588,46.89181508906276,0.011131230999043056,0.8682360179253583,4,0.05128205128205128,0,0.0,78.79962982951761,77,77,0,0.008126258850097656,False,5,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.3430827366319225,7.3430827366319225,9.261608202929468,9.261608202929466,7.289783006539571,1.007311566070559,2,98.54328262271875,27.43211199199867,27.43211199199867,98.54328262271875,0.0,0.0,0,0.0,0,0.0,79.33262713044115,79,78,1,0.10308575630187988,True,5,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.3430827366319225,7.3430827366319225,9.261608202929468,9.261608202929466,7.289783006539571,1.007311566070559,2,98.54328262271875,27.43211199199867,27.43211199199867,98.54328262271875,0.0,0.0,0,0.0,0,0.0,79.33262713044115,79,78,1,0.2885262966156006,True,5,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.924274604331333,7.924274604331333,8.457731025331892,8.457731025331892,7.289783006539571,1.0870384752498898,2,98.54328262271875,20.059972579121133,20.059972579121133,98.54328262271875,0.0,0.0,0,0.0,0,0.0,86.85416686030209,64,64,0,7.249191999435425,,5,40.0,random_distance_filtered,Trondheim,random,2723.733725490468
Node-aware HRL-Q,road_attribute,1,success,8.090153316276435,8.090153316276435,8.948842391302868,8.948842391302868,7.289783006539571,1.109793434045823,2,98.54328262271875,16.90462890948712,16.90462890948712,98.54328262271875,0.0109526804899021,0.6681135098840281,8,0.13114754098360656,0,0.0,90.00951052993608,59,59,0,9.050170183181763,,5,40.0,random_distance_filtered,Trondheim,random,2709.3795290255734
Shortest Path,road_attribute,0,battery_depleted,,5.916277060027027,,7.771713714737427,7.289783006539571,,0,0.0,0.0,0.0,0.0,0.21688119786748336,12.362228278446551,20,0.3508771929824561,14,0.24561403508771928,63.87303148544345,77,77,0,0.008250951766967773,False,5,60.0,random_distance_filtered,Trondheim,random,
