method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,0,battery_depleted,,8.095336245222034,,10.227223870423895,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.2129651227822798,10.86122126189627,18,0.35294117647058826,12,0.23529411764705882,87.24630145079294,60,60,0,0.018161773681640625,False,1,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.095336245222034,,10.227223870423895,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.2129651227822798,10.86122126189627,18,0.35294117647058826,12,0.23529411764705882,87.24630145079294,60,60,0,0.017995357513427734,False,1,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,11.003053806674485,11.003053806674485,11.523478448943148,11.523478448943147,9.114229429081314,1.207239064178743,1,29.435490859215346,29.435490859215346,29.435490859215346,29.435490859215346,0.0,0.0,0,0.0,0,0.0,115.57273717386083,48,47,1,0.5791010856628418,True,1,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.555691400245896,9.555691400245896,11.668078570337466,11.668078570337464,9.114229429081314,1.0484365655483703,1,59.65600003162201,18.886151430408972,18.886151430408972,59.65600003162201,0.0008781397337164458,0.05971350189271831,2,0.029411764705882353,0,0.0,101.45784853796903,67,67,0,0.7117350101470947,True,1,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,10.743599581048047,10.743599581048047,13.816111814855768,13.816111814855768,9.114229429081314,1.178772123814198,1,54.377421650889794,10.579325117455749,10.579325117455749,54.377421650889794,0.02391919689946326,1.554747798465112,6,0.09230769230769231,0,0.0,115.04325323165446,64,61,3,2.940548896789551,,1,80.0,random_distance_filtered,Zagreb,random,10.0,1000,2537.0924273345872
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.5017435085396444,,10.477347310976308,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.14048633398163954,5.619453359265582,11,0.275,6,0.15,81.73376216098025,40,29,11,4.070842504501343,,1,80.0,random_distance_filtered,Zagreb,random,10.0,1000,-1671.6569732499847
Shortest Path,road_attribute,1,success,9.114229429081314,9.114229429081318,11.578719630873003,11.578719630873,9.114229429081314,1.0,0,2.156963912863384,2.156963912863384,2.156963912863384,2.156963912863384,0.11680827188805913,7.008496313283548,10,0.16666666666666666,9,0.15,97.84303608713662,60,60,0,0.018085479736328125,False,1,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.114229429081314,9.114229429081318,11.578719630873003,11.578719630873,9.114229429081314,1.0,0,2.156963912863384,2.156963912863384,2.156963912863384,2.156963912863384,0.11680827188805913,7.008496313283548,10,0.16666666666666666,9,0.15,97.84303608713662,60,60,0,0.018090248107910156,False,1,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,9.114229429081314,9.114229429081318,11.578719630873003,11.578719630873,9.114229429081314,1.0,0,2.156963912863384,2.156963912863384,2.156963912863384,2.156963912863384,0.11680827188805913,7.008496313283548,10,0.16666666666666666,9,0.15,97.84303608713662,60,60,0,0.018411636352539062,True,1,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.555691400245896,9.555691400245896,11.668078570337466,11.668078570337464,9.114229429081314,1.0484365655483703,1,59.65600003162201,38.886151430408965,38.886151430408965,59.65600003162201,0.0,0.0,0,0.0,0,0.0,101.45784853796903,67,67,0,1.4383909702301025,True,1,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,10.573868168933247,10.573868168933247,12.733499348010916,12.733499348010916,9.114229429081314,1.1601494400826224,1,57.82951990775908,30.919789141365868,30.919789141365868,57.82951990775908,0.0,0.0,0,0.0,0,0.0,111.25069095087505,65,62,3,3.6936964988708496,,1,100.0,random_distance_filtered,Zagreb,random,10.0,1000,2691.567207181098
Node-aware HRL-Q,road_attribute,1,success,10.18467416015338,10.18467416015338,12.43893722720146,12.43893722720146,9.114229429081314,1.1174476393645012,1,59.69792884941348,32.61999525653456,32.61999525653456,59.697928849413486,0.0,0.0,0,0.0,0,0.0,107.68207589405195,71,69,2,5.785274028778076,,1,100.0,random_distance_filtered,Zagreb,random,10.0,1000,2722.1785696245915
Shortest Path,road_attribute,0,battery_depleted,,4.3197490483928584,,6.4675249682967175,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.09280870724592444,4.083583118820675,12,0.2727272727272727,3,0.06818181818181818,45.87282187799798,88,88,0,0.02458500862121582,False,2,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.556672098874293,10.55667209887429,15.540253959059422,15.540253959059422,10.556672098874293,1.0,1,14.417848862128398,14.134239998241075,14.134239998241076,14.417848862128398,0.023001217584915072,2.0471083650574413,14,0.15730337078651685,0,0.0,111.44791113963053,88,88,0,0.024072647094726562,False,2,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.03400067836248,16.034000678362478,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.016514718119235067,1.3376921676580404,12,0.14814814814814814,0,0.0,118.56117696218858,79,79,0,0.08786344528198242,True,2,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.540253959059422,15.540253959059422,10.556672098874293,1.0,1,14.417848862128398,14.134239998241075,14.134239998241076,14.417848862128398,0.023001217584915072,2.0471083650574413,14,0.15730337078651685,0,0.0,111.44791113963053,88,88,0,0.11863398551940918,True,2,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.67783010062731,,5.925208754785964,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.3133034754664295,15.978477248787904,25,0.49019607843137253,18,0.35294117647058826,40.2337430647646,51,32,19,2.7330024242401123,,2,40.0,random_distance_filtered,Zagreb,random,10.0,1000,-3065.3628143376827
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.6953223348725843,,5.929804538808564,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.28593311898786944,14.86852218736921,27,0.5192307692307693,15,0.28846153846153844,40.33146179477234,52,25,27,3.5914127826690674,,2,40.0,random_distance_filtered,Zagreb,random,10.0,1000,-3380.0275223190138
Shortest Path,road_attribute,0,battery_depleted,,5.716531679339221,,8.492828451122492,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.14502492122869587,7.68632082512088,10,0.18867924528301888,9,0.16981132075471697,60.25968297674552,88,88,0,0.024315834045410156,False,2,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.556672098874293,10.55667209887429,15.540253959059422,15.540253959059422,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,0.024103403091430664,False,2,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.03400067836248,16.034000678362478,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.013270601064487342,1.0749186862234748,7,0.08641975308641975,0,0.0,118.56117696218858,79,79,0,0.41857123374938965,True,2,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.540253959059422,15.540253959059422,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,0.5256741046905518,True,2,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.2209675850866,,18.533488571868766,10.556672098874293,,1,0.0,0.0,0.0,0.0,0.12733915327067796,12.733915327067796,31,0.31,10,0.1,130.54632654283674,99,80,19,4.216778516769409,,2,60.0,random_distance_filtered,Zagreb,random,10.0,1000,-1880.4103086058362
Node-aware HRL-Q,road_attribute,1,success,11.239939170983716,11.239939170983716,16.721245846308882,16.721245846308882,10.556672098874293,1.0647237183943872,1,12.5714050166893,12.5714050166893,12.571405016689301,12.571405016689301,0.013835100880271173,1.051467666900609,4,0.05263157894736842,0,0.0,118.88487775050223,75,75,0,5.24335241317749,,2,60.0,random_distance_filtered,Zagreb,random,10.0,1000,2639.094931737931
Shortest Path,road_attribute,0,battery_depleted,,7.795431071820596,,11.44765173424152,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.09355605273905376,5.987587375299441,12,0.1875,4,0.0625,81.8082253087729,88,88,0,0.024166345596313477,False,2,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.795431071820596,,11.44765173424152,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.09355605273905376,5.987587375299441,12,0.1875,4,0.0625,81.8082253087729,88,88,0,0.023847341537475586,False,2,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.03400067836248,16.034000678362478,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.013270601064487342,1.0749186862234748,7,0.08641975308641975,0,0.0,118.56117696218858,79,79,0,0.9252614974975586,True,2,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.540253959059422,15.540253959059422,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,1.2903261184692383,True,2,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,13.859767409896847,13.859767409896847,20.005703428660578,20.005703428660578,10.556672098874293,1.3128917219447196,1,21.778738110756578,12.18469507328737,12.18469507328737,21.778738110756578,0.0040704713159961615,0.3907652463356315,1,0.010416666666666666,0,0.0,146.03656681595598,95,94,1,4.830046653747559,,2,80.0,random_distance_filtered,Zagreb,random,10.0,1000,2762.6738827820086
Node-aware HRL-Q,road_attribute,1,success,13.031713541269825,13.031713541269825,19.050439542853255,19.050439542853255,10.556672098874293,1.2344528104325092,1,12.5714050166893,12.5714050166893,12.571405016689301,12.571405016689301,0.012822776425617185,1.051467666900609,4,0.04878048780487805,0,0.0,136.90131814561366,81,73,8,6.100961685180664,,2,80.0,random_distance_filtered,Zagreb,random,10.0,1000,2441.094931737931
Shortest Path,road_attribute,0,battery_depleted,,9.479892794972148,,14.054202554465295,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.10593646389898126,8.157107720221557,14,0.18181818181818182,8,0.1038961038961039,100.1527695309545,88,88,0,0.02376413345336914,False,2,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.479892794972148,,14.054202554465295,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.10593646389898126,8.157107720221557,14,0.18181818181818182,8,0.1038961038961039,100.1527695309545,88,88,0,0.024202346801757812,False,2,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.03400067836248,16.034000678362478,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.013270601064487342,1.0749186862234748,7,0.08641975308641975,0,0.0,118.56117696218858,79,79,0,1.6539323329925537,True,2,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.540253959059422,15.540253959059422,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,2.172473907470703,True,2,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.322735865125805,,14.435202525786114,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.26575162993897256,25.512156474141367,43,0.4479166666666667,27,0.28125,100.0877797162476,96,59,37,3.965569257736206,,2,100.0,random_distance_filtered,Zagreb,random,10.0,1000,-5029.582326707675
Node-aware HRL-Q,road_attribute,1,success,15.340344688870223,15.340344688870223,22.423178768963655,22.423178768963655,10.556672098874293,1.4531421024724294,1,23.368342417512793,16.129345049845867,16.129345049845867,23.368342417512796,0.002331719849490442,0.19353274750770666,1,0.012048192771084338,0,0.0,160.5023125326413,82,78,4,6.251860618591309,,2,100.0,random_distance_filtered,Zagreb,random,10.0,1000,2603.034944039562
Shortest Path,road_attribute,0,battery_depleted,,3.7451715245768917,,3.8527044416209275,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.18222771421666617,4.373465141199988,8,0.3333333333333333,5,0.20833333333333334,40.17903803589892,43,43,0,0.019919872283935547,False,3,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7451715245768917,,3.8527044416209275,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.18222771421666617,4.373465141199988,8,0.3333333333333333,5,0.20833333333333334,40.17903803589892,43,43,0,0.01786947250366211,False,3,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,8.218612103938701,8.2186121039387,8.502144545858622,8.502144545858624,6.84871701683658,1.2000221477591253,1,19.30898476579481,19.30898476579481,19.30898476579481,19.30898476579481,0.0008226371835776056,0.034550761710259434,1,0.023809523809523808,0,0.0,88.80486009152195,41,40,1,0.13933348655700684,True,3,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.0081918522237725,7.008191852223771,7.272944084368612,7.27294408436861,6.84871701683658,1.0232853591402808,1,61.42738847822469,6.2715248298770945,6.271524829877094,61.42738847822469,0.08754523104299754,4.727442476321867,12,0.2222222222222222,6,0.1111111111111111,72.30108669189822,53,53,0,0.20400738716125488,True,3,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,7.219589848928005,7.219589848928005,8.477960671937115,8.477960671937115,6.84871701683658,1.0541521618106995,1,54.795726797339775,10.746951083948401,10.746951083948401,54.795726797339775,0.04533664247423967,2.493515336083182,7,0.12727272727272726,0,0.0,74.45732211871187,54,52,2,2.598254680633545,,3,40.0,random_distance_filtered,Zagreb,random,10.0,1000,2299.3022426544258
Node-aware HRL-Q,road_attribute,1,success,9.344931728654416,9.344931728654416,10.296958888645133,10.296958888645133,6.84871701683658,1.364479172621858,2,88.28339861390057,19.427273687406363,19.427273687406363,88.28339861390057,0.0005113627791014621,0.028636315629681875,1,0.017857142857142856,0,0.0,100.40317255600982,54,52,2,3.862565755844116,,3,40.0,random_distance_filtered,Zagreb,random,10.0,1000,2758.0282903188995
Shortest Path,road_attribute,0,battery_depleted,,5.930998270175862,,5.726270223562902,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.1168091998030202,3.621085193893626,8,0.25806451612903225,3,0.0967741935483871,63.78596688836779,43,43,0,0.018810272216796875,False,3,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.930998270175862,,5.726270223562902,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.1168091998030202,3.621085193893626,8,0.25806451612903225,3,0.0967741935483871,63.78596688836779,43,43,0,0.018258333206176758,False,3,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,8.218612103938701,8.2186121039387,8.502144545858622,8.502144545858624,6.84871701683658,1.2000221477591253,1,19.30898476579481,19.30898476579481,19.30898476579481,19.30898476579481,0.0008226371835776056,0.034550761710259434,1,0.023809523809523808,0,0.0,88.80486009152195,41,40,1,0.4497501850128174,True,3,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.0081918522237725,7.008191852223771,7.272944084368612,7.27294408436861,6.84871701683658,1.0232853591402808,1,61.42738847822469,26.271524829877098,26.271524829877098,61.42738847822469,0.0,0.0,0,0.0,0,0.0,72.30108669189822,53,53,0,0.7275261878967285,True,3,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,7.467315594207939,7.467315594207939,8.26807411792824,8.26807411792824,6.84871701683658,1.09032327892226,1,67.36506353355287,13.71414762421952,13.71414762421952,67.36506353355287,0.017303550170016193,1.0036059098609391,5,0.08620689655172414,0,0.0,78.92078884222761,57,57,0,3.157630681991577,,3,60.0,random_distance_filtered,Zagreb,random,10.0,1000,2477.2931852766496
Node-aware HRL-Q,road_attribute,1,success,9.394811293207436,9.394811293207436,11.98135886578263,11.98135886578263,6.84871701683658,1.371762224970261,1,35.75108987191204,22.351489112639822,22.35148911263982,35.75108987191204,0.0,0.0,0,0.0,0,0.0,101.8974210154482,69,69,0,5.138919115066528,,3,60.0,random_distance_filtered,Zagreb,random,10.0,1000,2526.4090892809204
Shortest Path,road_attribute,1,success,6.84871701683658,6.848717016836582,7.251230980058898,7.2512309800588985,6.84871701683658,1.0,0,5.899858190198227,5.899858190198227,5.899858190198227,5.899858190198227,0.10766663952100344,4.629665499403148,13,0.3023255813953488,2,0.046511627906976744,74.10014180980178,43,43,0,0.018139123916625977,False,3,80.0,random_distance_filtered,Zagreb,random,10.0,0,
