method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,3.8171118707339375,,6.366301791819299,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.2360803093647912,12.984417015063517,23,0.41818181818181815,14,0.2545454545454545,41.71621613707001,98,98,0,0.032582998275756836,False,3,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.00128365403312,9.001283654033116,12.847390733568949,12.847390733568949,9.00128365403312,1.0,1,14.818377815904794,14.818377815904794,14.818377815904794,14.818377815904794,0.016722595121654936,1.6555369170438388,14,0.1414141414141414,0,0.0,99.57924393943144,98,98,0,0.032839298248291016,False,3,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,9.354962327030764,9.354962327030764,12.702514069331462,12.702514069331462,9.00128365403312,1.0392920261810852,2,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.048989491280913754,5.143896584495944,16,0.1523809523809524,0,0.0,102.81468595973503,103,103,0,13.287976026535034,True,3,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,9.013183055993023,9.013183055993021,12.292378944086172,12.292378944086172,9.00128365403312,1.0013219672234828,1,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.05143896584495943,5.143896584495943,16,0.16,0,0.0,99.37087133862634,99,99,0,6.903394460678101,True,3,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.886695215956674,10.886695215956674,16.52631119355146,16.52631119355146,9.00128365403312,1.209460298596276,2,53.85100526338587,30.492830216575555,30.49283021657556,53.85100526338587,0.0,0.0,0,0.0,0,0.0,121.36805935301037,132,128,4,13.040229320526123,,3,40.0,random_distance_filtered,Amsterdam,random,2720.0962740524837
Node-aware HRL-Q,road_attribute,1,success,12.4072945869977,12.4072945869977,18.501997414598872,18.501997414598872,9.00128365403312,1.3783916898828625,2,37.74691971125378,30.618316245704012,30.618316245704012,37.74691971125378,0.0,0.0,0,0.0,0,0.0,137.76992713047056,150,137,13,21.159441709518433,,3,40.0,random_distance_filtered,Amsterdam,random,2410.7681036594804
Shortest Path,road_attribute,0,battery_depleted,,5.6633550274065065,,9.19568272382527,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.1399776275441203,10.778277320897264,23,0.2987012987012987,10,0.12987012987012986,61.748903286182234,98,98,0,0.03201723098754883,False,3,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.6633550274065065,,9.19568272382527,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.1399776275441203,10.778277320897264,23,0.2987012987012987,10,0.12987012987012986,61.748903286182234,98,98,0,0.03153085708618164,False,3,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,9.354962327030764,9.354962327030764,12.702514069331462,12.702514069331462,9.00128365403312,1.0392920261810852,2,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.048989491280913754,5.143896584495944,16,0.1523809523809524,0,0.0,102.81468595973503,103,103,0,17.76024866104126,True,3,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,9.013183055993023,9.013183055993021,12.292378944086172,12.292378944086172,9.00128365403312,1.0013219672234828,1,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.05143896584495943,5.143896584495943,16,0.16,0,0.0,99.37087133862634,99,99,0,15.452585458755493,True,3,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.240841580349741,9.240841580349741,13.694531953628621,13.694531953628621,9.00128365403312,1.026613751496353,2,96.56532298405365,27.733425321971747,27.73342532197175,96.56532298405365,0.0,0.0,0,0.0,0,0.0,103.48822699547425,99,98,1,10.519346952438354,,3,60.0,random_distance_filtered,Amsterdam,random,2801.0962740524833
Node-aware HRL-Q,road_attribute,1,success,12.262144965218194,12.262144965218194,19.59656207796737,19.59656207796737,9.00128365403312,1.3622662540718857,2,53.85100526338587,32.56400084818215,32.56400084818215,53.85100526338587,0.0,0.0,0,0.0,0,0.0,138.83898280438711,135,124,11,17.61552357673645,,3,60.0,random_distance_filtered,Amsterdam,random,2452.447647022873
Shortest Path,road_attribute,0,battery_depleted,,7.683543698402403,,10.927273013250323,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.013941604670629645,1.0874451643091123,2,0.02564102564102564,1,0.01282051282051282,85.31238394467837,98,98,0,0.03220033645629883,False,3,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.683543698402403,,10.927273013250323,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.013941604670629645,1.0874451643091123,2,0.02564102564102564,1,0.01282051282051282,85.31238394467837,98,98,0,0.03302431106567383,False,3,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,9.354962327030764,9.354962327030764,12.702514069331462,12.702514069331462,9.00128365403312,1.0392920261810852,2,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.048989491280913754,5.143896584495944,16,0.1523809523809524,0,0.0,102.81468595973503,103,103,0,19.936577558517456,True,3,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,9.013183055993023,9.013183055993021,12.292378944086172,12.292378944086172,9.00128365403312,1.0013219672234828,1,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.05143896584495943,5.143896584495943,16,0.16,0,0.0,99.37087133862634,99,99,0,22.838908672332764,True,3,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.842312715374613,9.842312715374613,13.939682203731047,13.939682203731047,9.00128365403312,1.0934343471072219,1,39.848035882516456,30.657732251870364,30.657732251870367,39.848035882516456,0.0,0.0,0,0.0,0,0.0,109.49423186561314,102,102,0,11.205566883087158,,3,80.0,random_distance_filtered,Amsterdam,random,2694.0962740524833
Node-aware HRL-Q,road_attribute,1,success,12.035975969269092,12.035975969269092,19.359874525140196,19.359874525140196,9.00128365403312,1.337139949353362,2,95.28362958226352,12.670457204471276,12.670457204471276,95.28362958226352,0.016841321464133332,2.2230544332655997,10,0.07575757575757576,0,0.0,137.13585895425143,130,125,5,20.176082134246826,,3,80.0,random_distance_filtered,Amsterdam,random,2232.9281415994155
Shortest Path,road_attribute,1,success,9.00128365403312,9.001283654033116,12.847390733568949,12.847390733568949,9.00128365403312,1.0,0,0.4207560605685058,0.4207560605685058,0.42075606056850584,0.42075606056850584,0.15269771379927533,14.964375952328982,21,0.21428571428571427,15,0.15306122448979592,99.57924393943144,98,98,0,0.03244519233703613,False,3,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.00128365403312,9.001283654033116,12.847390733568949,12.847390733568949,9.00128365403312,1.0,0,0.4207560605685058,0.4207560605685058,0.42075606056850584,0.42075606056850584,0.15269771379927533,14.964375952328982,21,0.21428571428571427,15,0.15306122448979592,99.57924393943144,98,98,0,0.03191089630126953,False,3,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,9.00128365403312,9.001283654033116,12.847390733568949,12.847390733568949,9.00128365403312,1.0,1,14.818377815904794,14.818377815904794,14.818377815904794,14.818377815904794,0.016722595121654936,1.6555369170438388,14,0.1414141414141414,0,0.0,99.57924393943144,98,98,0,0.03291010856628418,True,3,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,9.013183055993023,9.013183055993021,12.292378944086172,12.292378944086172,9.00128365403312,1.0013219672234828,1,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.05143896584495943,5.143896584495943,16,0.16,0,0.0,99.37087133862634,99,99,0,27.29522967338562,True,3,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.059768473884132,10.059768473884132,15.276288454191814,15.276288454191814,9.00128365403312,1.1175926523964999,1,53.432252588242676,34.57524101434402,34.57524101434402,53.432252588242676,0.0,0.0,0,0.0,0,0.0,111.99250639741327,119,117,2,12.350113868713379,,3,100.0,random_distance_filtered,Amsterdam,random,2645.0962740524837
Node-aware HRL-Q,road_attribute,1,success,10.105407325239062,10.105407325239062,15.25903162623939,15.25903162623939,9.00128365403312,1.1226629127181464,1,53.37335088314695,33.85633578271475,33.85633578271475,53.37335088314695,0.0,0.0,0,0.0,0,0.0,112.77031333413827,115,115,0,18.58173680305481,,3,100.0,random_distance_filtered,Amsterdam,random,2694.9796784528635
Shortest Path,road_attribute,0,battery_depleted,,4.191942435010004,,5.704385814082366,14.814876814538362,,0,0.0,0.0,0.0,0.0,0.0721228428728551,1.2982111717113918,3,0.16666666666666666,1,0.05555555555555555,46.82111677921546,136,136,0,0.05340099334716797,False,4,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,2,21.62223185053584,21.62223185053584,21.62223185053584,21.62223185053584,0.0,0.0,0,0.0,0,0.0,163.89587644676888,136,136,0,0.05572986602783203,False,4,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9157107735674606,,7.779874071995801,14.814876814538362,,1,61.21821586205611,32.82243044184529,32.82243044184529,61.21821586205611,0.0,0.0,0,0.0,0,0.0,45.959353696098525,54,41,13,97.17847394943237,True,4,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,4,21.62223185053584,21.62223185053584,21.62223185053584,21.62223185053584,0.0,0.0,0,0.0,0,0.0,163.89587644676888,136,136,0,34.058732748031616,True,4,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.574111373400072,15.574111373400072,25.03299182263795,25.03299182263795,14.814876814538362,1.051248118250747,3,72.05883572837705,29.690543862371847,29.690543862371847,72.05883572837705,0.0,0.0,0,0.0,0,0.0,174.20486282621326,130,128,2,13.915194511413574,,4,40.0,random_distance_filtered,Amsterdam,random,3310.1157610903765
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.643369592772792,,19.080160809803527,14.814876814538362,,1,0.0,0.0,0.0,0.0,0.17553497824923694,29.66541132412104,47,0.2781065088757396,36,0.21301775147928995,114.35631085553332,168,61,107,24.007386922836304,,4,40.0,random_distance_filtered,Amsterdam,random,-12971.005187762858
Shortest Path,road_attribute,0,battery_depleted,,5.388727711562928,,7.787967231420183,14.814876814538362,,0,0.0,0.0,0.0,0.0,0.34291523652373995,12.344948514854638,19,0.5277777777777778,13,0.3611111111111111,60.15225060889979,136,136,0,0.05482912063598633,False,4,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,2,51.87636716907144,10.605937131713606,10.605937131713606,51.87636716907144,0.018755008783388667,2.588191212107636,6,0.043478260869565216,0,0.0,163.89587644676888,136,136,0,0.05265450477600098,False,4,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9157107735674606,,7.779874071995801,14.814876814538362,,1,79.46868026328593,34.571966040615486,34.571966040615486,79.46868026328593,0.0,0.0,0,0.0,0,0.0,45.959353696098525,54,41,13,99.83175659179688,True,4,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,4,21.62223185053584,21.62223185053584,21.62223185053584,21.62223185053584,0.0,0.0,0,0.0,0,0.0,163.89587644676888,136,136,0,38.64930725097656,True,4,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.682269441160742,15.682269441160742,24.889525644797054,24.889525644797054,14.814876814538362,1.058548757271554,2,39.75727817190632,10.605937131713606,10.605937131713606,39.75727817190632,0.017606742939507727,2.588191212107636,6,0.04081632653061224,0,0.0,174.82998863872714,145,145,0,13.906535387039185,,4,60.0,random_distance_filtered,Amsterdam,random,2948.296639879613
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.501972506088862,,21.27195566256405,14.814876814538362,,1,0.0,0.0,0.0,0.0,0.08555697679103845,18.394750010073267,45,0.20930232558139536,14,0.06511627906976744,133.8938104931174,214,57,157,23.67148208618164,,4,60.0,random_distance_filtered,Amsterdam,random,-22677.27025209117
Shortest Path,road_attribute,0,battery_depleted,,7.181763134969755,,11.211439198772554,14.814876814538362,,0,0.0,0.0,0.0,0.0,0.17215041233283282,9.123971853640139,18,0.33962264150943394,10,0.18867924528301888,81.09165382389156,136,136,0,0.0520176887512207,False,4,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,2,51.87636716907144,30.605937131713603,30.605937131713603,51.87636716907144,0.0,0.0,0,0.0,0,0.0,163.89587644676888,136,136,0,0.05464601516723633,False,4,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9157107735674606,,7.779874071995801,14.814876814538362,,1,100.0,34.04064630390146,34.04064630390146,100.0,0.0,0.0,0,0.0,0,0.0,45.959353696098525,54,41,13,110.85996127128601,True,4,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,15.014760850047624,15.014760850047619,23.818683055949986,23.818683055949972,14.814876814538362,1.0134921159326218,4,6.70634425750731,6.70634425750731,6.70634425750731,6.70634425750731,0.029983403545432875,4.16769309281517,11,0.07913669064748201,3,0.02158273381294964,166.8117440747648,135,135,0,18.41910457611084,True,4,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,14.97593890541414,14.97593890541414,23.304976257670155,23.304976257670155,14.814876814538362,1.0108716456364808,2,72.05883572837705,20.425045922849648,20.425045922849648,72.05883572837705,0.0,0.0,0,0.0,0,0.0,166.3959078595355,129,128,1,14.237871646881104,,4,80.0,random_distance_filtered,Amsterdam,random,3207.115761090377
Node-aware HRL-Q,road_attribute,0,timeout,,15.17335042194521,,36.23300452948567,14.814876814538362,,2,53.31874032000714,15.101689937832685,15.101689937832685,53.31874032000714,0.002567060494005461,0.7778193296836546,5,0.0165016501650165,0,0.0,180.07992519586125,301,81,220,21.65861225128174,,4,80.0,random_distance_filtered,Amsterdam,random,-32714.35140084494
Shortest Path,road_attribute,0,battery_depleted,,8.968601806851984,,14.31142520664302,14.814876814538362,,0,0.0,0.0,0.0,0.0,0.19958044526857258,15.567274730948661,26,0.3333333333333333,15,0.19230769230769232,101.34988630177484,136,136,0,0.053969621658325195,False,4,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,1,21.62223185053584,14.481891702695206,14.481891702695206,21.62223185053584,0.007181278317734081,0.9838351295295692,6,0.043795620437956206,0,0.0,163.89587644676888,136,136,0,0.05349111557006836,False,4,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9157107735674606,,7.779874071995801,14.814876814538362,,0,54.04064630390144,54.04064630390144,54.04064630390144,54.04064630390144,0.0,0.0,0,0.0,0,0.0,45.959353696098525,54,41,13,114.33806681632996,True,4,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.814876814538362,14.814876814538357,23.22994227415414,23.22994227415413,14.814876814538362,1.0,4,21.62223185053584,21.62223185053584,21.62223185053584,21.62223185053584,0.0,0.0,0,0.0,0,0.0,163.89587644676888,136,136,0,29.56065034866333,True,4,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.910217102229657,15.910217102229657,25.933629640852605,25.933629640852605,14.814876814538362,1.0739351600018974,2,72.05883572837705,23.03397095604068,23.03397095604068,72.05883572837705,0.0,0.0,0,0.0,0,0.0,178.8150181159574,132,130,2,15.283247232437134,,4,100.0,random_distance_filtered,Amsterdam,random,3188.1157610903765
