method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,13.546875294004803,13.546875294004803,21.081801172642965,21.081801172642965,11.071282619678186,1.223604866695976,2,78.51571157689145,18.131901363088296,18.131901363088296,78.51571157689145,0.0007240692391130635,0.09340493184558518,1,0.007751937984496124,0,0.0,150.37786246793058,127,124,3,12.9023277759552,,18,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2887.0057032913055
Node-aware HRL-Q,road_attribute,0,timeout,,9.533277896419362,,18.43255299989217,11.071282619678186,,1,39.158086875292,26.053768928103803,26.053768928103803,39.158086875292,0.0,0.0,0,0.0,0,0.0,114.78814419660394,301,58,243,20.78593635559082,,18,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-52599.142870332216
Shortest Path,road_attribute,0,battery_depleted,,9.021698010880549,,13.562251960840133,11.071282619678186,,0,0.0,0.0,0.0,0.0,0.23647632435499305,20.80991654323939,39,0.4431818181818182,16,0.18181818181818182,100.410465690343,113,113,0,0.04757523536682129,False,18,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,11.071282619678186,11.071282619678176,16.88977879125939,16.889778791259385,11.071282619678186,1.0,1,44.95267895343993,32.5002659781874,32.5002659781874,44.95267895343993,0.0,0.0,0,0.0,0,0.0,122.54705506837269,113,113,0,0.0459444522857666,False,18,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.355275624036472,,8.041961158291846,11.071282619678186,,0,50.683200639752094,50.683200639752094,50.683200639752094,50.683200639752094,0.0,0.0,0,0.0,0,0.0,49.31679936024789,58,48,10,114.83160662651062,True,18,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.071282619678186,11.071282619678176,16.88977879125939,16.889778791259385,11.071282619678186,1.0,2,44.95267895343993,36.87686184186042,36.87686184186042,44.95267895343993,0.0,0.0,0,0.0,0,0.0,122.54705506837269,113,113,0,29.864147901535034,True,18,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.45914118350946,12.45914118350946,18.79043441515176,18.79043441515176,11.071282619678186,1.1253566195992941,1,29.920969620373036,29.920969620373036,29.920969620373036,29.920969620373036,0.0,0.0,0,0.0,0,0.0,137.57876440143954,117,116,1,12.467468023300171,,18,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2818.3461964758635
Node-aware HRL-Q,road_attribute,0,timeout,,28.908237538712786,,57.291307853709625,11.071282619678186,,5,98.57538501777573,26.539458208195136,26.53945820819514,98.57538501777573,0.0,0.0,0,0.0,0,0.0,345.3406513716181,301,136,165,22.04427218437195,,18,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-7254.145583364499
Shortest Path,road_attribute,0,battery_depleted,,3.6705985991952796,,6.525056280581813,7.007634473341935,,0,0.0,0.0,0.0,0.0,0.2767074783905314,12.728544005964444,24,0.5217391304347826,16,0.34782608695652173,41.13902551081786,87,87,0,0.013627290725708008,False,19,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,1,28.760543968620784,28.760543968620784,28.76054396862078,28.76054396862078,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.013160467147827148,False,19,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.340258564571163,7.34025856457116,10.789825436807687,10.789825436807686,7.007634473341935,1.0474659590899866,1,24.233887373391976,24.233887373391976,24.233887373391976,24.233887373391976,0.0,0.0,0,0.0,0,0.0,79.45324561538699,83,81,2,1.0916574001312256,True,19,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,1,28.760543968620784,28.760543968620784,28.76054396862078,28.76054396862078,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,2.0468547344207764,True,19,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.479931544177459,7.479931544177459,12.274251380782703,12.274251380782703,7.007634473341935,1.0673975037699541,1,22.40174261262496,22.40174261262496,22.40174261262496,22.40174261262496,0.0,0.0,0,0.0,0,0.0,83.08057429703861,101,101,0,10.987251996994019,,19,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2545.572585500645
Node-aware HRL-Q,road_attribute,1,success,8.841865992586733,8.841865992586733,13.657187200341278,13.657187200341278,7.007634473341935,1.2617476020221208,2,84.85298727386593,25.26182909700331,25.26182909700331,84.85298727386593,0.0,0.0,0,0.0,0,0.0,95.36750053879433,112,105,7,14.135658502578735,,19,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2594.2921885517244
Shortest Path,road_attribute,0,battery_depleted,,5.469583759398939,,8.683838472826205,7.007634473341935,,0,0.0,0.0,0.0,0.0,0.194909163165351,13.448732258409219,24,0.34782608695652173,14,0.2028985507246377,60.420089647807735,87,87,0,0.012783050537109375,False,19,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,1,54.12412431688942,29.533298188884082,29.533298188884082,54.12412431688942,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.012639760971069336,False,19,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.340258564571163,7.34025856457116,10.789825436807687,10.789825436807686,7.007634473341935,1.0474659590899866,1,24.233887373391976,24.233887373391976,24.233887373391976,24.233887373391976,0.0,0.0,0,0.0,0,0.0,79.45324561538699,83,81,2,3.509566068649292,True,19,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,1,28.760543968620784,28.760543968620784,28.76054396862078,28.76054396862078,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,6.294354677200317,True,19,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.31147753744993,7.31147753744993,12.017102917357539,12.017102917357539,7.007634473341935,1.043358863146167,1,52.81796428543366,26.849802098165373,26.849802098165373,52.81796428543366,0.0,0.0,0,0.0,0,0.0,80.33223361640093,93,93,0,10.695426940917969,,19,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2553.5725855006444
Node-aware HRL-Q,road_attribute,1,success,8.873197667309029,8.873197667309029,14.81018482544792,14.81018482544792,7.007634473341935,1.266218679222492,1,30.004427273237273,30.004427273237273,30.004427273237276,30.004427273237276,0.0,0.0,0,0.0,0,0.0,97.06180258514844,115,113,2,15.29397988319397,,19,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2379.87082327203
Shortest Path,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,3.6574225057735386,3.6574225057735386,3.6574225057735386,3.6574225057735386,0.08646347745322154,7.522322538430274,19,0.21839080459770116,8,0.09195402298850575,76.34257749422643,87,87,0,0.013326644897460938,False,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,3.6574225057735386,3.6574225057735386,3.6574225057735386,3.6574225057735386,0.08646347745322154,7.522322538430274,19,0.21839080459770116,8,0.09195402298850575,76.34257749422643,87,87,0,0.013064861297607422,False,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,1,28.760543968620784,28.760543968620784,28.76054396862078,28.76054396862078,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.013550281524658203,True,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,1,28.760543968620784,28.760543968620784,28.76054396862078,28.76054396862078,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,13.43116545677185,True,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.89895104669599,7.89895104669599,13.234780215743138,13.234780215743138,7.007634473341935,1.1271922182506455,1,67.22614279183749,24.86465665844704,24.86465665844704,67.22614279183749,0.0,0.0,0,0.0,0,0.0,87.90920054971546,97,97,0,10.69096565246582,,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2549.572585500645
Node-aware HRL-Q,road_attribute,1,success,9.060312565377568,9.060312565377568,14.556553448674089,14.556553448674089,7.007634473341935,1.2929202571630014,1,49.46076365685199,31.057053679856086,31.057053679856086,49.46076365685199,0.0,0.0,0,0.0,0,0.0,99.48218266329191,113,112,1,16.660850524902344,,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2501.52246495776
Shortest Path,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.012965202331542969,False,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.012634515762329102,False,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.013230562210083008,True,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.013295650482177734,True,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.1879899073892295,7.1879899073892295,12.04266460519742,12.04266460519742,7.007634473341935,1.0257369922380217,0,20.78487440973822,20.78487440973822,20.78487440973822,20.78487440973822,0.0,0.0,0,0.0,0,0.0,79.21512559026176,90,90,0,10.232267618179321,,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2436.572585500645
Node-aware HRL-Q,road_attribute,1,success,7.591854595065124,7.591854595065124,12.532228433419379,12.532228433419379,7.007634473341935,1.0833690918020407,1,84.85298727386593,33.172069744748555,33.172069744748555,84.85298727386593,0.0,0.0,0,0.0,0,0.0,81.97494298138547,101,101,0,13.513267278671265,,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2544.9608783177478
